Valve,Date,Width Value
2022-05-10   11:51:50,Valve1,2.6670
2022-05-10   11:51:50,Valve1,2.6670
2022-05-10   11:55:12,Valve1,0.1108
2022-05-10   11:55:12,Valve1,0.1108
2022-05-10   11:57:10,Valve1,2.6655
2022-05-10   11:57:10,Valve1,2.6655
2022-05-10   11:58:38,Valve1,2.6530
2022-05-10   11:58:38,Valve1,2.6530
2022-05-10   12:03:14,Valve1,2.6715
2022-05-10   12:03:15,Valve1,2.6715
2022-05-10   12:03:21,Valve1,2.3270
2022-05-10   12:03:22,Valve3,2.3270
2022-05-10   12:05:02,Valve1,2.3420
2022-05-10   12:05:03,Valve3,2.3420
2022-05-10   12:05:28,Valve1,2.6550
2022-05-10   12:05:29,Valve1,2.6550
2022-05-10   12:05:36,Valve1,2.3280
2022-05-10   12:05:37,Valve3,2.3280
2022-05-10   12:07:07,Valve1,2.2655
2022-05-10   12:07:08,Valve3,2.2655
2022-05-10   12:08:40,Valve1,2.5030
2022-05-10   12:08:42,Valve1,2.5030
2022-05-10   12:08:48,Valve1,2.3125
2022-05-10   12:08:49,Valve3,2.3125
2022-05-10   12:09:39,Valve1,0.2185
2022-05-10   12:09:41,Valve3,0.2185
2022-05-10   12:10:12,Valve1,3.0827
2022-05-10   12:10:14,Valve1,3.0827
2022-05-10   12:10:20,Valve1,0.0820
2022-05-10   12:10:21,Valve3,0.0820
2022-05-10   12:11:06,Valve1,2.3680
2022-05-10   12:11:06,Valve3,2.3680
2022-05-10   12:13:42,Valve1,2.6390
2022-05-10   12:13:43,Valve1,2.6390
2022-05-10   12:13:50,Valve1,2.3030
2022-05-10   12:13:51,Valve3,2.3030
2022-05-10   12:14:54,Valve1,2.3540
2022-05-10   12:14:55,Valve3,2.3540
2022-05-10   12:15:32,Valve1,0.3605
2022-05-10   12:15:33,Valve1,0.3605
2022-05-10   12:15:40,Valve1,2.3345
2022-05-10   12:15:41,Valve3,2.3345
2022-05-10   14:06:09,Valve1,8.7450
2022-05-10   14:06:11,Valve1,8.7450
2022-05-10   14:06:34,Valve1,8.7580
2022-05-10   14:06:35,Valve1,8.7580
2022-05-10   14:28:35,Valve1,0.0499
2022-05-10   14:28:35,Valve1,0.0499
