Date,Valve,Width Value
2023-04-09   09:20:42,Valve1,-7.0000
,,-7.0000
,,-7.0000
2023-04-09   09:23:00,Valve1,-7.0000
,,-7.0000
2023-04-09   09:24:56,Valve1,-7.0000
2023-04-09   09:25:24,Valve1,-7.0000
,,-7.0000
,,-7.0000
2023-04-09   09:27:55,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-04-09   09:31:27,Valve1,-7.0000
,,-7.0000
2023-04-09   09:33:10,Valve1,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
,,-7.0000
2023-04-09   09:38:32,Valve1,
2023-04-09   09:39:30,Valve1,
