Date,Valve,Width Value,Result
2025-03-20   17:32:35,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   18:17:57,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   18:18:24,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   18:49:21,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   18:50:37,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   18:52:11,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   18:56:12,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   19:57:22,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   20:09:46,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   20:19:43,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   20:22:09,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   20:24:57,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
2025-03-20   21:42:40,Valve3,0.000,OK
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
,,-7.000,
