Date,Valve,Width Value
2023-01-14   14:27:08,Valve1,0.0000
,,4.2525
,,4.2612
,,4.2577
,,4.2525
,,4.2472
,,4.2508
,,4.2508
,,4.2508
,,4.2472
2023-01-14   14:29:22,Valve1,0.0018
2023-01-14   14:31:07,Valve1,0.0000
2023-01-14   14:37:44,Valve1,0.0000
,,4.2490
2023-01-14   14:39:44,Valve1,4.0000
2023-01-14   14:40:11,Valve1,4.0000
,,6.4295
,,6.4300
,,6.4300
2023-01-14   14:41:14,Valve1,4.2525
,,4.2499
,,4.2508
,,4.2551
2023-01-14   14:42:49,Valve1,4.2560
,,4.2542
,,4.2508
,,4.2508
,,4.2508
,,4.2560
,,4.2577
,,4.2577
,,4.2577
,,4.2560
2023-01-14   14:44:46,Valve1,0.0000
,,4.2630
,,4.2604
,,4.2612
,,4.2595
,,4.2612
,,4.2621
,,4.2612
,,4.2621
,,4.2595
2023-01-14   14:45:25,Valve1,4.2595
,,4.2612
,,4.2577
,,4.2595
,,4.2551
,,4.2630
,,4.2604
,,4.2577
,,4.2604
,,4.2630
2023-01-14   14:45:35,Valve1,4.2525
,,4.2612
,,4.2595
,,4.2577
,,4.2577
,,4.2595
,,4.2586
,,4.2577
,,4.2577
,,4.2577
2023-01-14   14:46:47,Valve1,4.2420
,,4.2595
,,4.2595
,,4.2577
,,4.2612
,,4.2612
,,4.2577
,,4.2604
,,4.2612
,,4.2490
