Date,Valve,Width Value,,
2023/7/17 15:01,Valve3,7.3377,,第一次
,,8.6363,,
,,9.1691,,
,,9.6075,,
,,9.8709,,
,,9.982,,
,,10.0616,,
,,10.1176,,
,,10.2104,,
,,10.2497,,
,,10.2725,,
,,10.2804,,
,,10.3346,,
,,10.374,,
,,10.3985,,
,,10.4335,,
,,10.4536,,
,,10.4851,,
,,10.5053,,
,,10.5376,,
,,10.542,,
,,10.5779,,
,,10.5691,,
,,10.3565,,
,,10.3644,,
,,10.3688,,
,,10.3941,,
,,10.3985,,
,,10.3941,,
,,10.3425,,
,,10.2786,,
,,10.3758,,
,,10.3093,,
,,10.2944,,
,,10.1377,,
,,10.0284,,
,,9.9085,,
,,9.7974,,
,,9.7081,,
,,9.5532,,
,,9.4736,,
,,9.4185,,
,,9.3485,,
,,9.0772,,
,,9.1831,,
,,9.1656,,
,,9.0851,,
,,8.9784,,
,,8.9618,,
,,8.7622,,
,,8.8515,,
,,8.82,,
,,8.7797,,
,,8.6765,,
,,8.6406,,
,,8.617,,
,,8.6021,,
,,8.575,,
,,8.6013,,
,,8.5855,,
,,8.561,,
,,8.5426,,
,,8.5234,,
,,8.2259,,
,,8.477,,
,,8.4718,,
,,8.4525,,
,,8.4341,,
,,8.5102,,
,,8.3834,,
,,8.3939,,
,,8.4298,,
,,8.4298,,
,,8.4175,,
,,8.4061,,
,,8.393,,
,,8.3256,,
,,8.3633,,
,,8.3081,,
,,8.3143,,
,,8.2889,,
,,8.2784,,
,,8.274,,
,,8.2871,,
,,8.281,,
,,8.1716,,
,,8.2792,,
,,8.2653,,
,,8.2661,,
,,8.2512,,
,,8.2512,,
,,8.246,,
,,8.2364,,
,,8.239,,
,,8.2206,,
,,8.2285,,
,,8.1935,,
,,8.211,,
,,7.8706,,
,,8.2119,,
,,8.2197,,
,,8.1532,,
,,8.1603,,
,,8.2233,,
,,8.2197,,
,,8.2198,,
,,8.2259,,
,,8.2215,,
,,8.2224,,
,,8.2215,,
,,8.2206,,
,,7.9599,,
,,8.2066,,
,,8.1821,,
,,8.2425,,
,,8.239,,
,,8.2355,,
,,8.1279,,
,,8.239,,
,,8.2346,,
,,8.2346,,
,,8.2355,,
,,8.2294,,
,,8.2338,,
,,8.2329,,
,,8.2259,,
,,8.2355,,
,,8.2329,,
,,8.2197,,
,,8.1007,,
,,8.2233,,
,,8.2215,,
,,8.2005,,
,,8.2171,,
,,8.2154,,
,,8.1961,,
,,8.2241,,
,,8.2163,,
,,8.2285,,
,,8.2233,,
,,8.2372,,
,,8.2407,,
,,8.2416,,
,,8.2486,,
,,8.1506,,
,,8.2136,,
,,8.2582,,
,,8.2539,,
,,8.2582,,
,,8.435,,
,,8.428,,
,,8.2075,,
,,8.4341,,
,,8.4175,,
,,8.4411,,
,,8.4385,,
,,8.372,,
,,8.4341,,
,,8.4192,,
,,8.4455,,
,,8.463,,
,,8.4166,,
,,8.4542,,
,,8.4534,,
,,8.2092,,
,,8.4105,,
,,8.3799,,
,,8.449,,
,,8.379,,
,,8.435,,
,,8.3737,,
,,8.4367,,
,,8.4385,,
,,8.4341,,
,,8.4298,,
,,8.4341,,
,,8.4367,,
,,8.4333,,
,,8.435,,
,,8.4376,,
