Date,Valve,Width Value,
2023/7/19 11:46,Valve3,7.644,
,,7.7954,
,,7.714,
,,7.9118,
,,8.4578,
,,8.8777,
,,9.0877,
,,9.2339,
,,9.3669,
,,9.4465,
,,9.506,
,,9.5568,
,,9.597,
,,9.6268,
,,9.6618,
,,9.6793,
,,9.709,
,,9.7414,
,,9.7598,
,,9.7668,
,,9.7974,
,,9.8175,
,,9.8367,
,,9.8534,
,,9.87,
,,9.8831,
,,9.905,
,,9.912,
,,9.9181,
,,9.9409,
,,9.9417,
,,9.9391,
,,9.9435,
,,9.94,
,,9.9452,
,,9.9339,
,,9.9225,
,,9.912,
,,9.8901,
,,9.87,
,,9.8437,
,,9.8122,
,,9.7781,
,,9.7598,
,,9.7458,
,,9.7353,
,,9.7186,
,,9.6941,
,,9.6793,
,,9.6565,
,,9.6311,
,,9.6058,
,,9.5865,
,,9.5777,
,,9.5585,
,,9.5427,
,,9.5322,
,,9.52,
,,9.4999,
,,9.4797,
,,9.4684,
,,9.4413,
,,9.4202,
,,9.3949,
,,9.3572,
,,9.331,
,,9.2986,
,,9.261,
,,9.2278,
,,9.1928,
,,9.1464,
,,9.1157,
,,9.0816,
,,9.0379,
,,9.0073,
,,8.9827,
,,8.9425,
,,8.904,
,,8.8874,
,,8.8524,
,,8.8428,
,,8.834,
,,8.8436,
,,8.8253,
,,8.8069,
,,8.764,
,,8.7658,
,,8.7456,
,,8.7106,
,,8.6835,
,,8.6923,
,,8.6634,
,,8.6599,
,,8.6433,
,,8.6327,
,,8.6161,
,,8.6065,
,,8.5969,
,,8.582,
,,8.5636,
,,8.5452,
,,8.5452,
,,8.5286,
,,8.5242,
,,8.5102,
,,8.4962,
,,8.4823,
,,8.4779,
,,8.4691,
,,8.47,
,,8.4612,
,,8.4516,
,,8.4473,
,,8.4289,
,,8.428,
,,8.4175,
,,8.4184,
,,8.414,
,,8.3965,
,,8.3965,
,,8.3982,
,,8.3904,
,,8.3886,
,,8.3799,
,,8.3755,
,,8.3702,
,,8.3641,
,,8.3615,
,,8.3589,
,,8.3563,
