Date,Valve,Width Value,
2023/7/21 10:39,Valve3,1.8393,第一次测试
,,2.2234,
,,4.2271,
,,5.5772,
,,6.2283,
,,6.9134,
,,7.21,
,,7.3483,
,,7.5232,
,,7.6536,
,,7.7647,
,,7.9301,
,,8.05,
,,8.1165,
,,8.2224,
,,8.3431,
,,8.4079,
,,8.4604,
,,8.5916,
,,8.6511,
,,8.7255,
,,8.7815,
,,8.8471,
,,8.9075,
,,8.9653,
,,9.0387,
,,9.1271,
,,9.1271,
,,9.1088,
,,9.1621,
,,9.1875,
,,9.2435,
,,9.2776,
,,9.3231,
,,9.3397,
,,9.3791,
,,9.3809,
,,9.373,
,,9.3433,
,,9.2628,
,,9.198,
,,9.1166,
,,9.107,
,,9.0326,
,,8.9477,
,,8.8375,
,,8.7465,
,,8.6581,
,,8.5715,
,,8.4892,
,,8.4385,
,,8.3807,
,,8.3064,
,,8.2233,
,,8.176,
,,8.1244,
,,8.099,
,,8.0902,
,,8.0675,
,,7.9879,
,,7.945,
,,7.8776,
,,7.9118,
,,7.875,
,,7.847,
,,7.8251,
,,7.8032,
,,7.8024,
,,7.7814,
,,7.8024,
,,7.7647,
,,7.7849,
,,7.7306,
,,7.6195,
,,7.7245,
,,7.7324,
,,7.7219,
,,7.6738,
,,7.6843,
,,7.6895,
,,7.6641,
,,7.672,
,,7.6589,
,,7.665,
,,7.6764,
,,7.6711,
,,7.6318,
,,7.6361,
,,7.6335,
,,7.6379,
,,7.5644,
,,7.6466,
,,7.6449,
,,7.644,
,,7.6562,
,,7.6457,
,,7.6379,
,,7.6431,
,,7.6213,
,,7.6072,
,,7.6282,
,,7.5828,
,,7.6519,
,,7.6589,
,,7.6125,
,,7.6466,
,,7.6685,
,,7.6519,
,,7.6843,
,,7.6256,
,,7.693,
,,7.707,
,,7.7184,
,,7.721,
,,7.714,
,,7.7035,
,,7.7,
,,7.7,
,,7.6729,
,,7.7,
,,7.6939,
,,7.6912,
,,7.735,
,,7.7542,
,,7.7394,
,,7.7289,
,,7.679,
,,7.7411,
,,7.7402,
,,7.777,
,,7.7647,
,,7.6781,
,,7.6895,
,,7.6939,
,,7.6807,
,,7.735,
,,7.7717,
,,7.7464,
,,7.7394,
,,7.7919,
,,7.756,
,,7.7236,
,,7.7035,
,,7.6948,
,,7.7123,
,,7.7297,
,,7.7779,
,,7.7481,
,,7.7219,
,,7.7936,
,,7.7508,
,,7.7481,
,,7.7263,
,,7.7394,
,,7.7639,
,,7.7455,
,,7.7455,
,,7.784,
,,7.756,
,,7.77,
,,7.7683,
,,7.7735,
,,7.721,
,,7.763,
,,7.7612,
,,7.749,
,,7.7665,
,,7.7499,
,,7.756,
,,7.7577,
,,7.2905,
,,7.7858,
,,7.8041,
,,7.812,
,,7.7875,
,,7.8312,
,,7.7927,
,,7.805,
,,7.798,
,,7.8006,
,,7.7875,
,,7.8041,
,,7.7936,
,,7.7945,
,,7.8172,
,,7.8243,
,,7.8295,
,,7.861,
,,7.8479,
,,7.8137,
,,7.84,
,,7.8225,
,,7.8164,
,,7.8321,
,,7.8426,
,,7.8776,
,,7.8934,
,,7.8715,
,,7.8374,
,,7.9118,
,,7.8872,
,,7.9091,
,,7.8549,
,,7.8356,
,,7.9196,
,,7.8873,
,,7.8522,
,,7.8741,
,,7.8925,
,,7.8881,
,,7.8715,
,,7.9249,
,,7.8872,
,,7.9354,
,,7.9503,
,,7.9284,
