Date,Valve,Width Value,Result
2024-01-12   19:31:07,Valve3,8.0412,NG
,,8.0421,
2024-01-12   19:32:37,Valve3,0.0053,NG
,,0.0053,
2024-01-12   19:33:13,Valve3,4.2481,NG
2024-01-12   19:33:40,Valve3,4.0224,NG
2024-01-12   19:33:58,Valve3,6.1705,NG
,,5.8975,
,,6.2580,
,,6.5747,
2024-01-12   19:35:15,Valve3,0.0053,NG
,,0.0053,
,,0.4270,
2024-01-12   19:35:36,Valve3,6.9772,NG
,,7.0516,
,,7.0578,
,,7.0525,
,,7.0464,
2024-01-12   19:35:57,Valve3,6.7681,NG
,,6.8565,
,,6.8652,
,,6.8609,
2024-01-12   19:36:25,Valve3,7.0044,NG
,,6.9178,
,,6.9370,
,,6.9090,
,,6.8373,
,,6.8425,
,,6.8644,
