Date,Valve,Width Value
2023-08-22   09:47:59,Valve3,7.8628
,,8.4245
,,8.8707
,,8.8926
,,9.1875
,,9.3520
,,9.5620
,,9.8490
,,10.0756
,,10.3040
,,10.5280
,,10.6225
,,10.7240
,,10.8211
,,10.8010
,,10.7809
,,10.7170
,,10.6295
,,10.5271
,,10.4536
,,10.3539
,,10.3355
,,10.4116
,,10.5376
,,10.6435
,,10.7406
,,10.8885
,,10.9751
,,11.0644
,,11.0302
,,11.0338
,,11.0539
,,11.0346
,,11.0574
,,11.0644
,,11.0871
,,11.0556
,,10.9935
,,10.9681
,,10.9480
,,10.9209
,,10.9183
,,10.9480
,,10.9734
,,11.0259
,,11.0556
,,11.0591
,,11.0486
,,11.0250
,,11.0337
,,11.0040
,,11.0014
,,10.9979
,,10.9751
,,10.9471
,,10.9226
,,10.8885
,,10.8640
,,10.8500
,,10.8150
,,10.7599
,,10.7135
,,10.6505
,,10.5779
,,10.5096
,,10.4501
,,10.3985
,,10.3075
,,10.2454
,,10.2016
,,10.1448
,,10.1946
,,10.0905
,,10.0800
,,9.9864
,,9.9295
,,9.8437
,,9.7466
,,9.6828
,,9.6337
,,9.5699
,,9.5042
,,9.1088
,,9.3730
,,9.3135
,,9.2452
,,8.6327
,,7.9896
,,9.0064
,,9.0169
,,8.9679
,,8.7299
,,8.7850
,,8.7404
,,8.7097
,,8.0570
,,7.4865
,,7.1978
,,6.8618
,,8.6809
,,8.6187
,,8.5785
,,8.4892
,,8.4595
,,8.4367
,,8.4096
,,8.3886
,,8.3974
,,8.3799
,,8.3562
,,8.3641
,,8.3536
,,8.2845
,,8.2933
,,8.3072
,,8.2854
,,8.2066
,,8.2285
,,8.1672
,,8.1620
,,8.1559
,,8.1463
,,8.1060
,,8.1104
,,8.1305
,,8.1366
,,8.0964
,,8.1489
,,8.1182
,,8.0727
,,8.1567
,,8.1174
,,8.0771
,,8.1043
,,8.1305
,,8.1305
,,8.0920
,,8.1279
,,8.1113
,,8.1314
,,8.1025
,,8.1209
,,8.0973
,,8.1051
,,8.0920
,,8.1008
,,8.0911
,,8.0964
,,8.0832
,,8.0859
,,8.1034
,,8.0815
,,8.1095
,,8.0762
,,8.0762
,,8.0780
,,8.0859
,,8.0850
,,8.0666
,,8.0579
,,8.0631
,,8.0404
,,8.0386
,,8.0369
,,8.0447
,,8.0710
,,8.0579
,,8.0675
,,8.0474
,,8.0474
,,8.0570
,,8.0640
,,8.0491
,,8.0526
,,8.0517
,,8.0631
,,8.0194
,,8.0027
,,8.0657
,,8.0929
,,8.0824
,,8.0859
,,8.0990
,,8.0316
,,8.0395
,,8.0482
,,8.0710
,,8.0482
,,8.0500
,,8.0623
,,8.0841
,,8.0272
,,8.0500
,,8.0544
,,8.0526
,,8.0456
,,8.0377
,,8.0666
,,8.0526
,,8.0395
,,8.0377
,,8.0579
,,8.0579
,,8.0622
,,8.0395
,,8.0509
,,8.0412
,,8.0377
,,8.0351
,,8.0710
,,8.0693
,,8.0272
,,8.0360
,,8.0167
,,8.0203
,,8.0474
,,8.0570
,,8.0754
,,8.0631
,,8.0404
,,8.0360
,,8.0448
,,8.0465
,,8.0412
,,8.0308
,,8.0098
,,8.0220
,,8.0133
,,8.0220
,,8.0517
,,8.0850
,,8.0325
,,8.0762
,,8.0211
,,8.0141
,,7.9958
,,8.0027
,,8.0421
,,8.1253
,,8.1480
,,8.1165
,,8.0789
,,8.0955
,,8.0316
,,8.0474
,,8.0185
,,8.0185
,,8.0614
,,8.0789
,,8.0526
,,8.0027
,,8.0089
,,8.0273
,,7.9826
,,8.0421
,,8.0605
,,8.0386
,,8.0054
,,8.0063
,,8.0203
,,8.0299
,,8.0124
,,8.0658
,,8.0421
,,7.9861
,,8.0080
,,8.0307
,,8.0185
,,8.0071
,,7.9975
,,8.0098
,,8.0159
,,8.0168
,,8.0071
,,8.0211
,,8.0272
,,8.0019
,,8.0290
,,8.0176
,,8.0141
,,8.0071
,,8.0019
,,8.0176
,,8.0369
,,8.0071
,,8.0325
,,8.0203
,,8.0176
,,8.0203
,,8.0544
,,8.0456
,,8.0474
,,8.0246
,,8.0229
,,8.0203
,,8.0220
,,8.0334
,,8.0334
,,8.0430
,,8.0482
