Date,Valve,Width Value
2023-08-23   10:04:09,Valve3,4.6410
,,4.7005
,,3.5648
,,4.2061
,,2.6381
,,1.1384
,,2.4115
,,4.1825
,,4.5080
,,5.2806
,,1.5199
,,4.6393
,,2.1665
,,0.5722
,,3.1719
,,1.2924
,,1.8961
,,2.3686
,,4.7714
,,1.9749
,,0.7157
,,4.8353
,,4.9796
,,2.7073
,,4.6996
,,4.7495
,,5.0041
,,4.1011
,,2.4850
,,0.4786
,,0.4620
,,2.5244
,,4.4284
,,2.7799
,,2.0764
,,4.3811
,,3.8036
,,3.8080
,,3.4344
,,3.5700
,,2.6652
,,3.6024
,,2.0781
,,2.7991
,,3.1299
,,3.3950
,,3.3565
,,3.5831
,,3.5744
,,3.5009
,,3.5717
,,3.5114
,,3.5473
,,3.5822
,,3.5324
,,3.5499
,,3.5315
,,3.5035
,,3.4746
,,3.4536
,,3.4457
,,3.3862
,,3.3373
,,3.3941
,,3.3758
,,3.3329
,,3.3521
,,3.3320
,,3.3127
,,3.2830
,,3.2979
,,3.3303
,,3.2532
,,3.2786
,,3.3145
,,3.2646
,,3.2769
,,3.3626
,,3.3766
,,3.4422
,,3.3801
,,3.3810
,,3.3329
,,3.2961
,,3.2953
,,3.2533
,,3.2953
,,3.3758
,,3.4143
,,3.3994
,,3.3775
,,3.3547
,,3.3302
,,3.3215
,,3.3014
,,3.3276
,,3.3994
,,3.3670
,,3.3084
,,3.2979
,,3.2918
,,3.3233
,,3.2419
,,3.2874
,,3.3215
,,3.3889
,,3.3731
,,3.3696
,,3.3854
,,3.3443
,,3.3565
,,3.3495
,,3.3504
,,3.3014
,,3.2900
,,3.2751
,,3.2769
,,3.2708
,,3.3093
,,3.2918
,,3.2856
,,3.3346
,,3.3198
,,3.3661
,,3.1885
,,2.9960
,,2.9689
,,3.1159
,,3.3058
,,3.2716
,,3.3206
,,3.3128
,,3.3407
,,3.3232
,,3.3154
,,3.3206
,,3.3005
,,3.2891
,,3.3014
,,3.3075
,,3.3521
,,3.3530
,,3.3495
,,3.3469
,,3.3390
,,3.3057
,,3.3232
,,3.3285
,,3.3469
,,3.3311
,,3.3950
,,3.4064
,,3.3924
,,3.3792
,,3.3775
,,3.3766
,,3.3609
,,3.3600
,,3.3259
,,3.3364
,,3.3451
,,3.3574
,,3.3933
,,3.3950
,,3.3880
,,3.3889
,,3.3845
,,3.3775
,,3.3758
,,3.3740
,,3.3810
,,3.3819
,,3.3696
,,3.3801
,,3.3127
,,3.3591
,,3.4029
,,3.4046
,,3.3880
,,3.3758
,,3.3862
,,3.3854
,,3.3626
,,3.3670
,,3.3705
,,3.2953
,,3.3285
,,3.3714
,,3.3924
,,3.3915
,,3.3985
,,3.4002
,,3.3880
,,3.3504
,,3.3084
,,3.0485
,,3.0485
,,3.3731
,,3.4037
,,3.3469
,,3.3206
,,3.3766
,,3.4073
,,3.4116
,,3.4073
,,3.4055
,,3.4055
,,3.4046
,,3.4046
,,3.4020
,,3.4142
,,3.4046
,,3.4046
,,3.4064
,,3.3871
,,3.3915
,,3.3897
,,3.3906
,,3.3985
,,3.4073
,,3.3521
,,3.4274
,,3.4291
,,3.4283
,,3.4335
,,3.3836
,,3.3486
,,3.3574
,,3.3906
,,3.4002
,,3.3880
,,3.3924
,,3.4029
,,3.3871
,,3.3906
,,3.3801
,,3.3819
,,3.3626
,,3.4405
,,3.3521
,,3.4011
,,3.4746
,,3.3600
,,3.3066
,,3.1273
,,3.0966
,,3.3031
,,3.4125
,,3.4326
,,3.3670
,,3.4423
,,3.4475
,,3.4501
,,3.4554
,,3.4379
,,3.4414
,,3.4256
,,3.4090
,,3.3574
,,3.4090
,,3.3792
,,3.4221
,,3.3959
,,3.3740
,,3.3723
,,3.4239
,,3.4624
,,3.4676
,,3.3863
,,3.3232
,,3.3189
,,3.3434
,,3.3539
,,3.3442
,,3.3565
,,3.3521
,,3.3600
,,3.3652
,,3.4073
,,3.4195
,,3.4352
,,3.4650
,,3.4676
,,3.4440
,,3.3539
,,3.3758
,,3.4003
,,3.4300
,,3.4440
,,3.4764
,,3.4860
,,3.5000
,,3.4904
,,3.4965
,,3.5096
,,3.4921
,,3.4519
,,3.4475
,,3.4720
,,3.5035
