Date,Valve,Width Value
2023-08-22   09:58:46,Valve3,6.8626
,,7.5591
,,9.0633
,,9.6145
,,9.9286
,,10.1412
,,10.3189
,,10.4703
,,10.6059
,,10.6549
,,10.8071
,,10.8920
,,10.8491
,,10.8465
,,10.9454
,,7.8470
,,8.4429
,,11.0950
,,10.9664
,,8.9854
,,9.3362
,,10.5954
,,0.7114
,,0.5644
,,0.3561
,,0.3622
,,0.3421
,,0.3141
,,4.1072
,,2.4990
,,4.3776
,,11.3846
,,1.7010
,,4.6690
,,10.1920
,,9.9680
,,6.5861
,,11.9560
,,11.9656
,,12.1520
,,12.0190
,,12.0505
,,12.2290
,,12.0986
,,12.2745
,,12.2658
,,12.2561
,,12.2736
,,12.2728
,,12.1844
,,12.2535
,,12.2614
,,12.2246
,,12.2281
,,11.8825
,,5.6542
,,3.4466
,,7.2266
,,6.4015
,,0.6405
,,0.3736
,,0.3797
,,0.4034
,,1.2976
,,4.2928
,,5.9701
,,10.9961
,,11.3068
,,11.2963
,,11.1860
,,11.0653
,,10.9533
,,10.8517
,,10.7406
,,10.6435
,,10.5297
,,10.4492
,,10.4326
,,10.2909
,,10.2200
,,10.0844
,,10.0179
,,9.9426
,,9.8770
,,9.8236
,,9.8044
,,9.7230
,,9.6364
,,9.3240
,,9.4176
,,9.4115
,,9.1595
,,8.8462
,,7.6029
,,8.1786
,,9.1166
,,9.0659
,,8.9906
,,8.9407
,,8.8576
,,8.6091
,,8.6958
,,8.6958
,,7.8234
,,6.8399
,,6.5992
,,8.4753
,,8.4639
,,8.6502
,,8.5943
,,8.5636
,,8.5015
,,8.4910
,,8.4280
,,8.4140
,,8.4035
,,8.3930
,,8.4000
,,8.4201
,,8.3878
,,8.3965
,,8.3598
,,8.3781
,,8.3580
,,8.3458
,,8.3458
,,8.2705
,,8.2906
,,8.2801
,,8.2434
,,8.1891
,,8.1979
,,8.1839
,,8.1769
,,8.1655
,,8.1541
,,8.1340
,,8.1296
,,8.1253
,,8.1209
,,8.1156
,,8.1331
,,8.1839
,,8.1393
,,8.1025
,,8.1156
,,8.1069
,,8.1515
,,8.1839
,,8.1760
,,8.1576
,,8.1252
,,8.0937
,,8.0981
,,8.1323
,,8.1690
,,8.1480
,,8.0929
,,8.1340
,,8.1209
,,8.0990
,,8.0657
,,8.1191
,,8.1191
,,8.1314
,,8.1148
,,8.1445
,,8.1576
,,8.1489
,,8.1419
,,8.1366
,,8.1559
,,8.1559
,,8.1463
,,8.1638
,,8.1935
,,8.1664
,,8.1716
,,8.1961
,,8.1576
,,8.1506
,,8.1655
,,8.1664
,,8.1707
,,8.1681
,,8.1498
,,8.1646
,,8.1471
,,8.1419
,,8.1550
,,8.1357
,,8.1226
,,8.1358
,,8.1156
,,8.1375
,,8.1366
,,8.1357
,,8.1375
,,8.1253
,,8.1200
,,8.1174
,,8.1244
,,8.1419
,,8.0973
,,8.1104
,,8.1121
,,8.1182
,,8.1331
,,8.0981
,,8.1261
,,8.1489
,,8.1139
,,8.0859
,,8.1200
,,8.1121
,,8.1043
,,8.1086
,,8.0780
,,8.0937
,,8.0972
,,8.0832
,,8.0903
,,8.0824
,,8.0824
,,8.0999
,,8.0815
,,8.0894
,,8.0876
,,8.1008
,,8.1060
,,8.1069
,,8.0867
,,8.1384
,,8.1043
,,8.0972
,,8.0911
,,8.0937
,,8.1200
,,8.0771
,,8.1288
,,8.0999
,,8.0798
,,8.0859
,,8.0824
,,8.1113
,,8.0937
,,8.0894
,,8.0806
,,8.0815
,,8.0903
,,8.0780
,,8.0701
,,8.0719
,,8.0719
,,8.0754
,,8.0920
,,8.0754
,,8.0798
,,8.0727
,,8.0789
,,8.0841
,,8.0780
,,8.0911
,,8.0736
,,8.0771
,,8.0762
,,8.0745
,,8.0693
,,8.0789
,,8.0859
,,8.0754
,,8.0780
,,8.0754
,,8.0798
,,8.0719
,,8.0544
,,8.0649
,,8.0570
,,8.0780
,,8.0631
,,8.0701
,,8.0824
,,8.0798
,,8.0657
,,8.0657
,,8.0798
,,8.0771
,,8.0754
,,8.0780
,,8.0806
,,8.0911
,,8.0885
,,8.0762
,,8.0745
,,8.0666
,,8.0719
,,8.0710
,,8.0754
,,8.0824
,,8.0745
