Date,Valve,Width Value
2023-08-22   09:53:24,Valve3,6.7393
,,7.6090
,,9.2129
,,9.6775
,,9.9549
,,10.1596
,,10.3364
,,10.4921
,,10.6076
,,10.6321
,,10.7546
,,10.8789
,,10.8299
,,10.9261
,,11.0215
,,8.1130
,,6.6386
,,10.0739
,,11.0215
,,10.0817
,,3.3031
,,5.7575
,,5.9132
,,0.3439
,,0.3483
,,0.3596
,,0.3684
,,0.2870
,,0.3465
,,0.9660
,,6.7550
,,10.4615
,,10.9541
,,2.6486
,,1.9871
,,3.3644
,,2.7326
,,7.2713
,,11.9980
,,10.9305
,,12.1336
,,12.1721
,,12.1958
,,12.2220
,,12.2281
,,12.2439
,,12.2378
,,12.2404
,,12.2386
,,12.2237
,,12.2299
,,12.2141
,,10.0266
,,7.2048
,,3.5061
,,6.0891
,,7.1680
,,4.5421
,,0.3745
,,0.3815
,,0.5582
,,0.9739
,,1.5619
,,7.1382
,,6.0051
,,9.8682
,,11.3750
,,11.2892
,,11.1956
,,11.0775
,,10.9664
,,10.8517
,,10.7380
,,10.6208
,,10.5254
,,10.4597
,,10.3915
,,10.2716
,,10.2112
,,10.1045
,,10.0257
,,9.9400
,,9.8630
,,9.8341
,,9.7536
,,9.6583
,,9.4649
,,9.3931
,,9.4395
,,9.3503
,,9.2925
,,6.9466
,,8.5076
,,9.0904
,,9.0309
,,8.9469
,,8.8812
,,8.8812
,,8.8428
,,8.7666
,,8.6152
,,8.0412
,,8.1226
,,8.5190
,,8.3825
,,8.5934
,,8.5671
,,8.5286
,,8.4831
,,8.4481
,,8.4184
,,8.4026
,,8.3869
,,8.3764
,,8.3685
,,8.3449
,,8.3388
,,8.3580
,,8.3090
,,8.3353
,,8.3160
,,8.2740
,,8.2757
,,8.2530
,,8.1944
,,8.1953
,,8.2040
,,8.1646
,,8.1620
,,8.1445
,,8.1436
,,8.1218
,,8.1629
,,8.1139
,,8.1349
,,8.1629
,,8.1393
,,8.1270
,,8.1366
,,8.1506
,,8.1393
,,8.1375
,,8.1541
,,8.1672
,,8.1436
,,8.1357
,,8.1489
,,8.1401
,,8.1410
,,8.1270
,,8.1323
,,8.1445
,,8.1358
,,8.1393
,,8.1305
,,8.1436
,,8.1375
,,8.1296
,,8.1235
,,8.1182
,,8.1121
,,8.1034
,,8.1261
,,8.1095
,,8.1077
,,8.1226
,,8.1016
,,8.0929
,,8.1148
,,8.0929
,,8.1148
,,8.1034
,,8.0990
,,8.1401
,,8.1305
,,8.1060
,,8.1121
,,8.1182
,,8.1148
,,8.1113
,,8.1156
,,8.1226
,,8.1235
,,8.1191
,,8.1043
,,8.1095
,,8.1226
,,8.1384
,,8.1244
,,8.1139
,,8.1165
,,8.1200
,,8.1095
,,8.1077
,,8.0972
,,8.0955
,,8.0903
,,8.1034
,,8.1007
,,8.1121
,,8.0981
,,8.0850
,,8.0771
,,8.0789
,,8.0745
,,8.0710
,,8.0815
,,8.0859
,,8.0719
,,8.0675
,,8.0491
,,8.0386
,,8.0412
,,8.0351
,,8.0439
,,8.0535
,,8.0736
,,8.0640
,,8.0867
,,8.0946
,,8.0745
,,8.0465
,,8.0587
,,8.0491
,,8.0579
,,8.0509
,,8.0518
,,8.0605
,,8.0517
,,8.0518
,,8.0509
,,8.0430
,,8.0430
,,8.0544
,,8.0482
,,8.0456
,,8.0474
,,8.0448
,,8.0544
,,8.0474
,,8.0491
,,8.0500
,,8.0544
,,8.0509
,,8.0421
,,8.0395
,,8.0430
,,8.0430
,,8.0412
,,8.0272
,,8.0570
,,8.0395
,,8.0404
,,8.0351
,,8.0413
,,8.0509
,,8.0377
,,8.0544
,,8.0395
,,8.0509
,,8.0334
,,8.0500
,,8.0404
,,8.0369
,,8.0535
,,8.0430
,,8.0412
,,8.0640
,,8.0517
,,8.0421
,,8.0517
,,8.0544
,,8.0474
,,8.0474
,,8.0832
,,8.0596
,,8.0885
,,8.0946
,,8.1156
,,8.1156
,,8.0596
,,8.0649
,,8.1148
,,8.1174
,,8.1156
,,8.0867
,,8.0579
,,8.0675
,,8.0631
,,8.0719
,,8.1148
,,8.1104
,,8.0955
,,8.0946
,,8.1086
,,8.0719
,,8.1113
,,8.0850
,,8.0789
,,8.0937
