Date,Valve,Width Value
2023-08-23   09:23:05,Valve3,8.8909
,,8.9241
,,8.7859
,,8.9110
,,8.8848
,,8.9127
,,8.9049
,,8.8725
,,8.8532
,,8.8699
,,8.9136
,,8.8174
,,8.6809
,,8.4499
,,8.3414
,,8.3099
,,8.2276
,,7.9992
,,7.4813
,,4.7110
,,5.7785
,,4.4214
,,6.3516
,,5.0312
,,5.8993
,,4.8125
,,4.3444
,,4.2884
,,4.0723
,,4.3951
,,4.5859
,,4.4083
,,4.3724
,,4.2087
,,4.0880
,,3.9699
,,3.7012
,,3.4729
,,3.5359
,,3.5088
,,3.4239
,,3.4528
,,3.6829
,,3.6216
,,3.6391
,,3.5665
,,3.6190
,,2.8613
,,2.4754
,,3.0844
,,3.1806
,,3.0905
,,3.0354
,,2.9969
,,3.1981
,,3.2095
,,3.2200
,,3.1325
,,2.9654
,,2.9995
,,2.9505
,,2.4404
,,2.6101
,,2.5112
,,2.6381
,,2.5786
,,2.5463
,,2.7090
,,2.7536
,,2.7160
,,2.7519
,,2.7965
,,2.7081
,,2.7309
,,2.7037
,,2.6679
,,2.6460
,,2.6014
,,2.6162
,,2.6863
,,2.6075
,,2.4763
,,2.4509
,,2.4360
,,2.6093
,,2.5883
,,2.5786
,,2.7134
,,2.8228
,,2.8324
,,2.8464
,,2.8228
,,2.8289
,,2.8096
,,2.8061
,,2.7886
,,2.8149
,,2.7965
,,2.7939
,,2.7519
,,2.7361
,,2.7423
,,2.7527
,,2.7440
,,2.7247
,,2.7204
,,2.6434
,,2.6924
,,2.6661
,,2.5751
,,2.2855
,,1.8261
,,1.6739
,,2.3494
,,2.6136
,,2.5865
,,2.5769
,,2.5104
,,2.5270
,,2.4710
,,2.4334
,,2.5664
,,2.6364
,,2.6609
,,2.5480
,,2.3004
,,2.4404
,,2.3152
,,2.3817
,,2.2846
,,2.4045
,,2.5375
,,2.4614
,,2.5130
,,2.4701
,,2.5375
,,2.5454
,,2.4220
,,2.4675
,,2.4885
,,2.4614
,,2.4684
,,2.4308
,,2.4666
,,2.4448
,,2.4736
,,2.4229
,,2.5305
,,2.5323
,,2.5419
,,2.4973
,,2.5200
,,2.5690
,,2.6127
,,2.5672
,,2.5935
,,2.6005
,,2.5708
,,2.5331
,,2.5270
,,2.4710
,,2.5384
,,2.5673
,,2.5419
,,2.4010
,,2.4343
,,2.3275
,,2.3651
,,2.3809
,,2.5147
,,2.4570
,,2.4369
,,2.4570
,,2.4684
,,2.5340
,,2.4413
,,2.5217
,,2.5314
,,2.5174
,,2.5016
,,2.5060
,,2.5777
,,2.6162
,,2.5996
,,2.5778
,,2.5541
,,2.5690
,,2.5996
,,2.6285
,,2.6329
,,2.6652
,,2.6031
,,2.6285
,,2.6696
,,2.6871
,,2.6066
,,2.6582
,,2.6836
,,2.6521
,,2.6617
,,2.6810
,,2.6845
,,2.6766
,,2.7055
,,2.7274
,,2.7151
,,2.7195
,,2.7265
,,2.7256
,,2.6845
,,2.6819
,,2.6985
,,2.7247
,,2.7597
,,2.6906
,,2.7283
,,2.7834
,,2.7694
,,2.7388
,,2.7370
,,2.7563
,,2.7703
,,2.7676
,,2.7860
,,2.7860
,,2.7825
,,2.8009
,,2.7790
,,2.7956
,,2.7991
,,2.8245
,,2.8052
,,2.8096
,,2.7825
,,2.7274
,,2.6268
,,2.6714
,,2.7694
,,2.7466
,,2.7274
,,2.7781
,,2.8166
,,2.7781
,,2.7160
,,2.7414
,,2.5489
,,2.3363
,,2.5322
,,2.5979
,,2.7449
,,2.7536
,,2.7510
,,2.4885
,,2.3415
,,2.5287
,,2.7029
,,2.7571
,,2.7860
,,2.7501
,,2.7711
,,2.6845
,,2.6600
,,2.3765
,,2.3686
,,2.3870
,,2.3791
,,2.7326
,,2.7991
,,2.7484
,,2.3975
,,2.3502
,,2.4491
,,2.5743
,,2.5926
,,2.7720
,,2.7685
,,2.7843
,,2.7842
,,2.7694
,,2.3284
,,2.3940
,,2.3205
,,2.3039
,,2.4054
,,2.3826
,,2.4552
,,2.4727
,,2.5970
,,2.7536
,,2.7737
,,2.7807
,,2.7983
,,2.7554
,,2.7510
,,2.7527
,,2.7134
,,2.6731
,,2.7676
,,2.7904
,,2.7886
