Date,Valve,Width Value
2023-08-23   14:52:59,Valve3,12.9649
,,11.7355
,,13.0235
,,13.0602
,,13.0874
,,13.1163
,,13.1215
,,13.1924
,,13.2431
,,13.3262
,,13.2510
,,13.2344
,,13.0322
,,13.0218
,,13.0174
,,13.0191
,,13.0165
,,13.0095
,,13.0165
,,13.0095
,,13.0174
,,13.0165
,,12.9955
,,12.9938
,,13.0016
,,13.0384
,,13.0218
,,13.0008
,,12.9920
,,12.9867
,,12.9832
,,13.0008
,,12.9990
,,12.9832
,,12.9955
,,12.9771
,,12.9911
,,12.9990
,,12.9833
,,13.0016
,,12.9815
,,12.9754
,,12.9684
,,12.9640
,,12.9614
,,12.9596
,,12.9596
,,12.9570
,,12.9701
,,12.9824
,,12.9728
,,12.9841
,,12.9780
,,12.9614
,,12.1485
,,12.9911
,,12.9885
,,12.9666
,,12.9666
,,12.9631
,,12.9500
,,12.9587
,,12.9614
,,12.9684
,,12.9264
,,13.0261
,,13.0051
,,13.0200
,,13.0104
,,13.0174
,,12.9605
,,12.9657
,,12.9981
,,12.9553
,,12.9579
,,12.9544
,,12.9552
,,12.9876
,,12.9885
,,13.0191
,,13.0436
,,12.9981
,,12.9859
,,12.9894
,,13.0086
,,12.9561
,,12.9526
,,12.9421
,,12.9465
,,12.9404
,,12.9413
,,12.9518
,,12.9448
,,12.9561
,,12.9474
,,12.9465
,,12.9491
,,12.9693
,,12.9482
,,12.9395
,,12.9378
,,12.9307
,,12.9456
,,12.9483
,,12.9544
,,12.9351
,,12.9325
,,12.9334
,,12.9561
,,12.9369
,,12.9360
,,12.9273
,,12.9430
,,12.9421
,,12.9937
,,13.0016
,,12.9981
,,12.9955
,,13.0244
,,13.0340
,,13.0139
,,13.0288
,,12.9972
,,12.9421
,,12.9728
,,12.9465
,,12.9307
,,12.9483
,,12.9404
,,12.9570
,,12.9474
,,12.9395
,,12.9448
,,12.9456
,,12.9526
,,12.9456
,,12.9815
,,12.9614
,,13.0174
,,12.9693
,,12.9378
,,12.9509
,,12.9448
,,12.9806
,,12.9841
,,12.9902
,,13.0305
,,13.0252
,,12.9596
,,12.9675
,,13.0191
,,12.9657
,,12.9369
,,12.9447
,,12.9378
,,12.9518
,,12.9666
,,12.9351
,,12.9386
,,12.9307
,,12.9351
,,12.9343
,,12.9325
,,12.9299
,,12.9281
,,12.9360
,,12.9273
,,12.9229
,,12.9273
,,12.9343
,,12.9290
,,12.9281
,,12.9299
,,12.9360
,,12.9290
,,12.9246
,,12.9255
,,12.9246
,,12.9316
,,12.9290
,,12.9351
,,12.9290
,,12.9307
,,12.9360
,,12.9657
,,12.9824
,,12.9413
,,12.9386
,,12.9299
,,12.9343
,,13.0060
,,12.9657
,,12.9482
,,12.9264
,,12.9369
,,12.9885
,,12.9500
,,12.9876
,,12.9640
,,12.9552
,,12.9369
,,12.9351
,,12.9465
,,12.9911
,,12.9264
,,12.9168
,,12.9316
,,12.9701
,,12.9693
,,12.9448
,,13.0121
,,13.0095
,,12.9894
,,12.9806
,,12.9806
,,12.9885
,,12.9876
,,12.9841
,,12.9710
,,12.9745
,,12.9885
,,12.9780
,,12.9649
,,12.9754
,,12.9701
,,12.9421
,,12.9579
,,12.9273
,,12.9168
,,12.9273
,,12.9351
,,12.9141
,,12.9202
,,12.9334
,,12.9334
,,12.9194
,,12.9124
,,12.9124
,,12.9150
,,12.9518
,,12.9552
,,12.9474
,,12.9500
,,12.9281
,,12.9290
,,12.9159
,,12.9071
,,12.9106
,,12.9062
,,12.9080
,,12.9176
,,12.9106
,,12.9150
,,12.9071
,,12.9036
,,12.9036
,,12.9246
,,12.9028
,,12.9220
,,12.9176
,,12.9202
,,12.9168
,,12.9089
,,12.9176
,,12.9089
,,12.9640
,,12.9588
,,12.9561
,,12.9666
,,12.9832
,,12.9447
,,12.9062
,,12.9159
,,12.8993
,,12.8949
,,12.8940
,,12.8966
,,12.8949
,,12.8975
,,12.9080
,,12.9141
,,12.9089
,,12.9229
,,12.8923
,,12.9019
,,12.8966
,,12.9036
,,12.8923
,,12.9010
,,12.8923
,,12.8931
,,12.8949
,,12.8870
,,12.9246
,,12.9509
,,12.9316
,,12.9211
,,12.9001
,,12.8949
,,12.9211
