Date,Valve,Width Value
2023-08-23   09:33:31,Valve3,3.9025
,,3.8080
,,3.8167
,,3.0371
,,3.6094
,,3.9454
,,3.8763
,,3.8824
,,3.7800
,,3.7572
,,3.7713
,,3.7362
,,3.6680
,,3.6978
,,3.6942
,,3.6365
,,3.6391
,,3.6444
,,3.5263
,,3.4807
,,3.3442
,,3.4834
,,3.3696
,,3.6295
,,3.6050
,,3.5875
,,3.6181
,,3.6356
,,3.5980
,,2.9094
,,3.1071
,,3.6409
,,3.6741
,,3.5954
,,3.6505
,,3.5516
,,3.6689
,,3.6759
,,3.6820
,,3.6838
,,3.6496
,,3.5613
,,3.6689
,,3.6549
,,3.6873
,,3.6654
,,3.5770
,,3.5639
,,3.3985
,,3.5219
,,3.5621
,,3.5394
,,3.4965
,,3.5175
,,3.4746
,,3.6041
,,3.4851
,,3.4737
,,3.4956
,,3.5455
,,3.4921
,,3.4711
,,3.4554
,,3.4466
,,3.4545
,,3.4265
,,3.3329
,,3.3232
,,3.2865
,,3.3688
,,3.3058
,,3.3556
,,3.3653
,,3.2349
,,3.3022
,,3.4169
,,3.3836
,,3.2620
,,3.3705
,,3.4650
,,3.5201
,,3.3215
,,3.4501
,,3.4738
,,3.3758
,,3.5026
,,3.5131
,,3.4449
,,3.4851
,,3.4659
,,3.4475
,,3.4939
,,3.4807
,,3.4562
,,3.4606
,,3.4650
,,3.4624
,,3.4790
,,3.4291
,,3.3906
,,3.4344
,,3.4729
,,3.4493
,,3.4414
,,3.4851
,,3.5464
,,3.5254
,,3.4703
,,3.4615
,,3.4545
,,3.5070
,,3.5105
,,3.4230
,,3.4011
,,3.4668
,,3.5315
,,3.4571
,,3.4773
,,3.5114
,,3.5464
,,3.5394
,,3.5455
,,3.5875
,,3.6059
,,3.6120
,,3.6216
,,3.6391
,,3.6181
,,3.6181
,,3.5814
,,3.5726
,,3.5639
,,3.5621
,,3.5971
,,3.5910
,,3.6207
,,3.6584
,,3.6671
,,3.6759
,,3.6636
,,3.6986
,,3.7091
,,3.6330
,,3.6601
,,3.6733
,,3.6995
,,3.6978
,,3.6663
,,3.6557
,,3.5814
,,3.5052
,,3.4974
,,3.4519
,,3.4808
,,3.6216
,,3.6505
,,3.6619
,,3.6662
,,3.6636
,,3.6540
,,3.6444
,,3.6496
,,3.6566
,,3.6557
,,3.6496
,,3.6356
,,3.6593
,,3.6706
,,3.6768
,,3.6426
,,3.6269
,,3.6225
,,3.6111
,,3.6173
,,3.7109
,,3.7415
,,3.7371
,,3.6269
,,3.5989
,,3.6522
,,3.6487
,,3.6461
,,3.6523
,,3.6452
,,3.6155
,,3.5892
,,3.5849
,,3.6400
,,3.6059
,,3.6479
,,3.6829
,,3.7223
,,3.7415
,,3.6986
,,3.7441
,,3.6837
,,3.7100
,,3.6794
,,3.6978
,,3.6103
,,3.6321
,,3.6864
,,3.7065
,,3.6776
,,3.6444
,,3.5901
,,3.5700
,,3.6330
,,3.5875
,,3.5044
,,3.6304
,,3.6015
,,3.5367
,,3.6890
,,3.5210
,,3.5569
,,3.5709
,,3.5560
,,3.5376
,,3.5193
,,3.5691
,,3.5892
,,3.5367
,,3.5613
,,3.5394
,,3.5227
,,3.5621
,,3.6251
,,3.4947
,,3.4440
,,3.4755
,,3.5297
,,3.5691
,,3.5586
,,3.5096
,,3.4842
,,3.3959
,,3.4676
,,3.5735
,,2.9234
,,2.2706
,,1.7491
,,3.5149
,,3.5761
,,3.6111
,,3.4886
,,3.5044
,,3.3731
,,2.6145
,,1.4481
,,2.9260
,,3.0345
,,2.8394
,,1.2775
,,1.6923
,,1.3072
,,1.5094
,,1.6669
,,3.0616
,,3.1378
,,3.2314
,,3.1570
,,1.6529
,,3.1377
,,1.2224
,,1.6082
,,2.1831
,,1.7307
,,0.3483
,,1.0430
,,2.0738
,,2.1543
,,2.0545
,,1.0421
,,0.8260
,,0.6860
,,0.5968
,,0.4979
,,0.8671
,,0.5215
,,0.8540
,,1.8419
,,2.4019
,,3.3898
,,3.5831
,,3.4466
,,3.5919
,,3.6129
,,3.5945
,,3.6304
,,3.5788
,,3.6129
,,3.5770
,,3.5691
,,3.5560
,,3.5280
,,3.4064
,,3.5262
,,3.5551
,,3.5297
