Date,Valve,Width Value
2023-08-22   16:23:41,Valve3,11.3356
,,10.9716
,,10.6435
,,10.5962
,,10.7135
,,10.9226
,,11.2971
,,11.5412
,,11.8037
,,12.0426
,,12.1345
,,12.0540
,,11.9350
,,11.8659
,,11.7469
,,11.6200
,,11.3934
,,11.2866
,,11.1930
,,11.0609
,,11.0968
,,11.1344
,,11.2341
,,11.3575
,,11.4817
,,11.6060
,,11.6944
,,11.6095
,,11.5666
,,11.5649
,,11.5080
,,11.4642
,,11.3951
,,11.3032
,,11.2385
,,11.2368
,,11.1729
,,11.1694
,,11.1571
,,11.2271
,,11.2140
,,11.2665
,,11.2184
,,11.1580
,,11.1064
,,11.0862
,,11.0084
,,10.9147
,,10.9043
,,10.8596
,,10.8194
,,10.7196
,,10.6339
,,10.5542
,,10.4352
,,10.3539
,,10.3889
,,10.2112
,,10.2655
,,10.0406
,,9.9488
,,9.8682
,,9.8149
,,9.7396
,,9.7011
,,9.6460
,,9.5427
,,9.4824
,,9.3879
,,9.3415
,,9.2899
,,9.1446
,,9.0554
,,9.0248
,,8.9897
,,8.9198
,,8.8935
,,8.7955
,,8.7981
,,8.7054
,,8.6704
,,8.6363
,,8.5969
,,8.5102
,,8.3309
,,8.4586
,,8.4070
,,8.3668
,,8.3685
,,8.3449
,,8.0937
,,6.8154
,,7.0752
,,7.6851
,,8.0159
,,7.9966
,,6.6544
,,8.1401
,,8.0246
,,8.0946
,,8.0859
,,8.0561
,,7.6860
,,8.0561
,,7.9581
,,7.9380
,,7.9170
,,7.9564
,,7.9205
,,7.8837
,,7.9126
,,7.9257
,,7.7674
,,7.9004
,,7.9327
,,7.9109
,,7.8076
,,7.9117
,,7.9345
,,7.9056
,,7.8837
,,7.9170
,,7.9082
,,7.9310
,,7.8995
,,7.8899
,,7.8698
,,7.9205
,,7.8803
,,7.8925
,,7.8680
,,7.8969
,,7.9188
,,7.8741
,,7.8943
,,7.7919
,,7.9012
,,7.8636
,,7.8942
,,7.8339
,,7.8995
,,7.8706
,,7.8925
,,7.8697
,,7.7997
,,7.8453
,,7.8321
,,7.8453
,,7.8855
,,7.8549
,,7.8383
,,7.8549
,,7.8750
,,7.8199
,,7.8601
,,7.8698
,,7.8706
,,7.8820
,,7.9004
,,7.8601
,,7.8855
,,7.8470
,,7.8505
,,7.8557
,,7.8899
,,7.8995
,,7.8995
,,7.8829
,,7.8715
,,7.8566
,,7.8619
,,7.8873
,,7.9056
,,7.8374
,,7.8610
,,7.8610
,,7.8129
,,7.9012
,,7.9074
,,7.8636
,,7.8951
,,7.9835
,,7.8645
,,7.8925
,,7.9223
,,7.8277
,,7.9030
,,7.8706
,,7.8592
,,7.8715
,,7.9030
,,7.8916
,,7.8951
,,7.8400
,,7.9257
,,7.9144
,,7.9082
,,7.8741
,,7.8356
,,7.7280
,,7.8243
,,7.9441
,,7.8899
,,7.9607
,,7.9293
,,7.9030
,,7.8522
,,7.8426
,,7.8409
,,7.8549
,,7.8461
,,7.8339
,,7.9275
,,7.8645
,,7.8173
,,7.8715
,,7.8557
,,7.8120
,,7.8899
,,7.8531
,,7.8890
,,7.9695
,,7.9205
,,7.9083
,,7.8820
,,7.8969
,,7.8155
,,7.8505
,,7.8820
,,7.8986
,,7.8978
,,7.8969
,,7.8680
,,7.8794
,,7.8689
,,7.9179
,,7.9126
,,7.8094
,,7.8951
,,7.8960
,,7.8426
,,7.8662
,,7.8540
,,7.8680
,,7.8942
,,7.8864
,,7.9109
,,7.9152
,,7.8872
,,7.8811
,,7.7437
,,7.7648
,,7.7945
,,7.8724
,,7.9004
,,7.8619
,,7.8890
,,7.8496
,,7.8313
,,7.6562
,,7.9065
,,7.8426
,,7.9712
,,7.9704
,,7.9126
,,7.9415
,,7.9301
,,7.4445
,,7.8566
,,7.5985
,,7.8330
,,7.8855
,,7.8750
,,7.9678
,,7.8636
,,7.7534
,,7.9135
,,7.9249
,,7.9161
,,7.9319
,,7.9021
,,8.0133
,,8.0045
,,7.9861
,,7.9774
,,7.8916
,,7.8584
,,7.9012
,,7.8899
,,7.9485
,,7.9424
,,7.9642
,,7.8881
,,7.9179
,,7.8461
,,7.9056
,,7.8689
,,7.9074
,,7.8785
,,7.9310
