Date,Valve,Width Value
2023-07-14   16:06:03,Valve3,11.4581
,,14.8601
,,15.2250
,,15.4910
,,15.6581
,,15.6992
,,14.8540
,,13.8329
,,13.2072
,,12.9710
,,12.7601
,,12.6726
,,12.5580
,,12.4635
,,12.4145
,,12.3673
,,12.3305
,,12.3130
,,12.2981
,,12.2903
,,12.2500
,,12.2395
,,12.2483
,,12.2483
,,12.2456
,,12.2483
,,12.2596
,,12.2692
,,13.8303
,,12.2911
,,12.2964
,,12.2981
,,12.3086
,,12.3200
,,12.3567
,,12.3813
,,12.3900
,,12.3917
,,12.3979
,,12.4040
,,12.4162
,,12.4224
,,12.4355
,,12.4539
,,12.4609
,,12.4757
,,12.4898
,,12.4985
,,12.5143
,,12.5230
