Date,Valve,Width Value
2023-07-14   16:03:57,Valve3,11.1807
,,14.6440
,,15.0745
,,15.3370
,,15.5312
,,15.5750
,,14.7849
,,13.7113
,,13.0585
,,12.8406
,,12.6403
,,12.4801
,,12.3585
,,12.2692
,,12.1887
,,12.1415
,,12.1188
,,12.0978
,,12.0881
,,12.0820
,,12.0820
,,12.0732
,,12.0794
,,12.0732
,,12.0680
,,12.0776
,,12.0899
,,12.1187
,,12.1196
,,12.1310
,,12.1240
,,12.1573
,,12.1669
,,12.1704
,,12.1835
,,12.1966
,,12.2071
,,12.2132
,,12.2386
,,12.2456
,,12.2658
,,12.2771
,,12.2920
,,12.3025
,,12.3226
,,12.3392
,,12.3559
,,12.3655
,,12.3778
,,12.3830
