Date,Valve,Width Value
2023-07-14   16:53:28,Valve3,13.0891
,,15.4175
,,15.5943
,,15.8664
,,15.8865
,,15.8506
,,14.8505
,,13.9213
,,13.3481
,,13.0226
,,12.8397
,,12.7278
,,12.6411
,,12.5396
,,12.4548
,,12.4084
,,12.3690
,,12.3506
,,12.3357
,,12.3252
,,12.3156
,,12.2658
,,12.2028
,,12.1809
,,12.1616
,,12.1695
,,12.1940
,,12.3095
,,12.2570
,,12.2806
,,12.3821
,,12.2903
,,12.3270
,,12.3375
,,12.3462
,,12.3594
,,12.3813
,,12.3804
,,12.3926
,,12.4049
,,12.4154
,,12.4232
,,12.4416
,,12.4477
,,12.4757
,,12.4749
,,12.4819
,,12.4915
,,12.5072
,,12.5055
