Date,Valve,Width Value
2023-07-14   16:59:57,Valve3,13.4015
,,15.3108
,,15.5549
,,15.7588
,,15.8498
,,15.8567
,,14.8838
,,13.8635
,,13.2991
,,13.0568
,,12.8485
,,12.7706
,,12.7391
,,12.6726
,,12.6192
,,12.5825
,,12.5545
,,12.5300
,,12.5125
,,12.5003
,,12.4950
,,12.4932
,,12.4941
,,12.4924
,,12.5003
,,12.5081
,,12.5029
,,12.5003
,,12.4994
,,12.5003
,,12.5003
,,12.5003
,,12.5003
,,12.4985
,,12.4976
,,12.5020
,,12.4994
,,12.5020
,,12.5038
,,12.5108
,,12.5195
,,12.5212
,,12.5256
,,12.5300
,,12.5353
,,12.5405
,,12.5422
,,12.5475
,,12.5248
,,12.5160
