Date,Valve,Width Value
2023-07-14   16:58:25,Valve3,13.7568
,,15.5146
,,15.7518
,,15.6222
,,15.6126
,,15.5032
,,14.6038
,,13.6264
,,13.2353
,,12.9570
,,12.7435
,,12.6140
,,12.5020
,,12.4093
,,12.3585
,,12.3252
,,12.3813
,,12.3104
,,12.3532
,,12.1468
,,12.1896
,,12.2167
,,12.2360
,,12.2526
,,12.2780
,,12.2876
,,12.3086
,,11.6777
,,12.3480
,,12.3541
,,12.4652
,,12.3690
,,12.3681
,,12.3708
,,12.3769
,,12.3856
,,12.4040
,,12.4154
,,12.4337
,,12.4687
,,12.4749
,,12.4932
,,12.5011
,,12.5064
,,12.5107
,,12.5151
,,12.5230
,,12.5300
,,12.5379
,,12.5484
