Date,Valve,Width Value
2023-07-14   17:21:35,Valve3,15.0448
,,16.3012
,,16.3905
,,16.4692
,,16.4999
,,16.2925
,,15.2136
,,14.5189
,,14.0263
,,13.7769
,,13.7051
,,13.5380
,,13.5520
,,13.4855
,,13.4347
,,13.3998
,,13.3543
,,13.3332
,,13.3332
,,13.3201
,,13.2913
,,13.2913
,,13.2869
,,13.2842
,,13.2668
,,13.2632
,,13.2685
,,13.3087
,,13.2711
,,13.2738
,,13.2598
,,13.2772
,,13.2703
,,13.2528
,,13.2484
,,13.2510
,,13.2396
,,13.2353
,,13.2335
,,13.2414
,,13.2300
,,13.2387
,,13.2370
,,13.2484
,,13.2475
,,13.2326
,,13.2370
,,13.2317
,,13.2335
,,13.2125
,,13.2212
,,13.2274
,,13.2317
,,13.2335
,,13.2344
,,13.1556
,,13.2282
,,13.2344
,,13.2405
,,13.2387
,,13.2431
,,13.2974
,,13.2545
,,13.2676
,,13.2711
,,13.2667
,,13.2720
,,13.2869
,,13.2580
,,13.2746
,,13.2772
,,13.2895
,,13.3123
,,13.4059
,,13.3962
,,13.3779
,,13.3831
,,13.2720
,,13.2641
,,13.2387
,,13.2335
,,13.2405
,,13.2142
,,13.2335
,,13.2309
,,13.2475
,,13.2685
,,13.2606
,,13.2571
,,13.2667
,,13.2589
,,13.2737
,,13.2781
,,13.2755
,,13.2711
,,13.2781
,,13.2492
,,13.2703
,,13.2720
,,13.2772
,,13.2720
,,13.2746
,,13.2790
,,13.2834
,,13.2886
,,13.2947
,,13.2895
,,13.3000
,,13.2947
,,13.2930
,,13.2912
,,13.2869
,,13.3210
,,13.3227
,,13.3227
,,13.3184
,,13.3087
,,13.2930
,,13.3052
,,13.3219
