Date,Valve,Width Value
2023-07-14   15:12:26,Valve3,14.7158
,,17.2497
,,17.2025
,,17.2952
,,17.3329
,,17.2559
,,16.3747
,,15.2644
,,14.8234
,,14.4935
,,14.3194
,,14.1041
,,13.9685
,,13.8626
,,13.7874
,,13.7970
,,13.7979
,,13.7559
,,13.6955
,,13.7104
,,13.7016
,,13.6675
,,13.6369
,,13.6071
,,13.6097
,,13.6001
,,13.6176
,,13.6238
,,13.6710
,,13.6133
,,13.6115
,,13.6465
,,13.6517
,,13.6710
,,13.7095
,,13.6999
,,13.6448
,,13.6937
,,13.7025
,,13.7139
,,13.7060
,,13.7078
,,13.7130
,,13.7743
,,13.7427
,,13.7462
,,13.7550
,,13.7664
,,13.7725
,,13.8180
,,13.8031
,,13.8582
,,13.8224
,,13.8119
,,13.7559
,,13.7602
,,13.7821
,,13.7454
,,13.7445
,,13.7778
,,13.7988
,,13.7900
,,13.8075
,,13.7839
,,13.7918
,,13.8057
,,13.8040
,,13.8163
,,13.8163
,,13.8241
,,13.8425
,,13.8547
,,13.8565
,,13.8968
,,13.9125
,,13.8933
,,13.8985
,,13.9064
,,13.9081
,,13.8880
,,13.8442
,,13.8460
,,13.8469
,,13.8512
,,13.8679
,,13.9099
,,13.8985
,,13.9073
,,13.9116
,,13.9265
,,13.9536
,,13.9659
,,13.9781
,,13.9816
,,13.9799
,,13.9790
,,13.9764
,,13.9755
,,13.9799
,,13.9878
,,13.9912
,,13.9895
,,13.9939
,,13.9912
,,13.9974
,,14.0026
,,14.0105
,,14.0087
,,14.0017
,,13.9965
,,13.9930
,,13.9886
,,13.9869
,,13.9947
,,14.0017
,,13.9956
,,14.0306
,,14.0035
,,14.0009
,,14.0114
