Date,Valve,Width Value
2023-07-14   13:46:23,Valve3,2.6705
,,13.8495
,,14.7420
,,15.1716
,,15.4857
,,15.5347
,,15.1051
,,14.1785
,,13.3954
,,12.9850
,,12.8196
,,12.6866
,,12.6437
,,12.5265
,,12.4950
,,12.3848
,,12.3830
,,12.3786
,,12.3646
,,12.3113
,,12.3970
,,12.3760
,,12.3734
,,12.4092
,,12.4469
,,12.4854
,,12.5143
,,12.5388
,,12.7172
,,12.5825
,,12.5702
,,12.5895
,,12.6411
,,12.6717
,,12.6000
,,12.6385
,,12.6551
,,12.6455
,,12.6306
,,12.6367
,,12.7111
,,12.6542
,,12.6753
,,12.6665
,,12.6997
,,12.7024
,,12.7269
,,12.8590
,,12.8494
,,12.7907
