Date,Valve,Width Value
2023-07-14   13:48:07,Valve3,11.7897
,,15.2259
,,15.6468
,,15.9451
,,16.0248
,,16.1175
,,15.3659
,,14.4734
,,13.8661
,,13.8565
,,13.3577
,,13.2790
,,13.2177
,,13.1285
,,13.1014
,,13.0760
,,12.9955
,,12.9526
,,13.0174
,,12.9719
,,12.9325
,,12.9456
,,12.9850
,,12.9526
,,12.9658
,,12.9552
,,12.9439
,,12.9701
,,12.9763
,,12.9797
,,13.0550
,,13.0252
,,12.9815
,,12.9780
,,13.0183
,,13.0637
,,13.0156
,,12.9972
,,13.0576
,,13.0760
,,13.0209
,,13.0498
,,13.0777
,,13.0524
,,13.0778
,,13.0576
,,13.0830
,,13.1075
,,13.0812
,,13.0891
