Date,Valve,Width Value
2023-07-14   13:41:39,Valve3,12.4189
,,15.3694
,,15.9784
,,16.1446
,,16.3345
,,16.4386
,,15.5592
,,14.7263
,,14.2205
,,13.8985
,,13.7165
,,13.5721
,,13.4785
,,13.4032
,,13.4085
,,13.3315
,,13.3551
,,13.3157
,,13.2720
,,13.2151
,,13.2746
,,13.2615
,,13.0847
,,13.2317
,,13.2370
,,13.2668
,,13.2002
,,13.3035
,,13.2527
,,13.2178
,,13.3079
,,13.2492
,,13.2624
,,13.3262
,,13.3455
,,13.3149
,,13.3875
,,13.3262
,,13.3350
,,13.3893
,,13.4339
,,13.4409
,,13.3718
,,13.4488
,,13.4041
,,13.4277
,,13.4383
,,13.4522
,,13.4619
,,13.4750
,,13.4881
,,13.5004
,,13.5135
,,13.5301
,,13.5187
,,13.5144
,,13.5634
,,13.5704
,,13.5730
,,13.5800
,,13.5879
,,13.5949
,,13.6167
,,13.5835
,,13.6535
,,13.1372
,,13.1451
,,13.1688
,,13.1906
,,13.2317
,,13.2746
,,13.3052
,,13.3744
,,13.3656
,,13.3437
,,13.3945
,,13.3613
,,13.4479
,,13.3945
,,13.4374
,,13.4216
,,13.4566
,,13.4260
,,13.4505
,,13.4514
,,13.4522
,,13.4566
,,13.4785
,,13.4733
,,13.4855
,,13.5021
,,13.5117
,,13.5161
,,13.5231
,,13.5319
,,13.5319
,,13.5362
,,13.5354
,,13.5459
,,13.5450
,,13.5467
,,13.5485
,,13.5380
,,13.5485
,,13.5590
,,13.5590
,,13.5590
,,13.5625
,,13.5704
,,13.5905
,,13.5966
,,13.5958
,,13.6045
,,13.6063
,,13.6063
,,13.6106
,,13.6080
,,13.6115
,,13.6141
,,13.6150
