Date,Valve,Width Value
2023/7/27 16:28,Valve3,8.4385
,,8.1322
,,8.4035
,,8.4543
,,8.4525
,,8.4499
,,8.5059
,,8.5339
,,8.484
,,8.4403
,,8.2338
,,8.3982
,,8.4805
,,8.421
,,8.316
,,8.2407
,,8.4683
,,8.4534
,,8.3904
,,8.4096
,,8.4367
,,8.4481
,,8.4525
,,8.4017
,,8.4367
,,8.2933
,,8.3729
,,8.2793
,,8.1253
,,8.3265
,,8.1742
,,8.3563
,,7.6878
,,8.316
,,8.3449
,,8.295
,,8.3816
,,8.2504
,,8.3335
,,8.2749
,,8.1462
,,8.1165
,,8.0929
,,8.0203
,,8.2128
,,8.029
,,8.2924
,,8.3773
,,8.3449
,,8.337
,,8.3939
,,8.3878
,,8.3843
,,8.316
,,8.2591
,,8.379
,,8.3843
,,8.3396
,,8.2477
,,8.323
,,8.3948
,,8.232
,,8.3755
,,8.2714
,,8.3904
,,8.3659
,,8.3694
,,8.2731
,,8.1095
,,8.1821
,,8.232
,,8.2364
,,8.3528
,,8.2994
,,8.295
,,8.3562
,,8.3659
,,8.3571
,,8.3528
,,8.1121
,,8.3388
,,8.3212
,,8.316
,,8.3046
,,8.351
,,8.3484
,,8.3492
,,8.3283
,,8.3405
,,8.2933
,,8.3396
,,8.1996
,,8.2933
,,8.2862
,,8.3029
,,8.3545
,,8.2758
,,8.3422
,,8.2915
,,8.302
,,8.3388
,,8.3405
,,8.2206
,,8.3878
,,8.3212
,,8.2696
,,8.3317
,,8.3265
,,8.337
,,8.3317
,,8.3405
,,8.3414
,,8.337
,,8.3248
,,8.3388
,,8.3256
,,8.3195
,,8.3247
,,8.3283
,,8.3186
,,8.3256
,,8.3247
,,8.3212
,,8.3204
,,8.2574
,,8.3055
,,8.3151
,,8.323
,,8.3099
,,8.323
,,8.3317
,,8.2512
,,8.3081
,,8.3195
,,8.2477
,,8.3116
,,8.3142
,,8.3125
,,8.3151
,,8.316
,,8.3064
,,8.309
,,8.2924
,,8.3064
,,8.3107
,,8.2635
,,8.3134
,,8.239
,,8.2906
,,8.3178
,,8.3099
,,8.2967
,,8.2933
,,8.3029
,,8.3046
,,8.3099
,,8.3072
,,8.2959
,,8.2994
,,8.295
,,8.2897
,,8.3125
,,8.2941
,,8.2845
,,8.3011
,,8.2976
,,8.2906
,,8.2985
,,8.2775
,,8.2696
,,8.2933
,,8.2521
,,8.295
,,8.3072
,,8.2933
,,8.26
,,8.3029
,,8.3003
,,8.3064
,,8.2959
,,8.2959
,,8.1611
,,8.2854
,,8.2845
,,8.2897
,,8.302
,,8.253
,,8.2959
,,8.2845
,,8.288
,,8.2933
,,8.2889
,,8.2757
,,8.2941
,,8.2504
,,8.2871
,,8.274
,,8.2889
,,8.288
,,8.2731
,,8.2722
,,8.2792
,,8.2792
,,8.2897
,,8.2766
,,8.2792
,,8.2224
,,8.2792
,,8.2862
,,8.2775
,,8.2565
,,8.2792
,,8.2845
,,8.2775
,,8.2775
,,8.2915
,,8.3151
,,8.2722
,,8.2766
,,8.274
,,8.2854
,,8.2136
,,8.2819
,,8.2163
,,8.2976
,,8.2757
,,8.1751
,,8.2486
,,8.267
,,8.2687
,,8.2626
,,8.239
,,8.2617
,,8.2757
,,8.267
,,8.2714
,,8.2617
,,8.2696
,,8.2705
,,8.2626
,,8.2276
,,8.2976
,,8.2635
,,8.2644
,,8.2679
,,8.2609
,,8.2784
,,8.2609
,,8.2127
,,8.2617
,,8.1883
,,8.2644
,,8.2066
,,8.2644
,,8.2714
,,8.2617
,,8.2583
,,8.246
,,8.2644
,,8.1445
,,8.2477
,,8.2661
,,8.2548
,,8.2583
,,8.2583
,,8.2583
,,8.2635
,,8.2653
,,8.2757
,,8.2285
,,8.2548
,,8.2565
,,8.2443
,,8.2399
,,8.253
,,8.2093
,,8.1926
,,8.2486
,,8.2372
,,8.2495
,,8.2521
,,8.246
,,8.232
,,8.26
,,8.2512
,,8.26
,,8.1786
,,8.2425
,,8.2504
,,8.2556
,,8.246
,,8.1007
,,8.2486
,,8.246
,,8.2504
,,8.2373
,,8.2512
,,8.253
,,8.2486
,,8.2565
,,8.2443
,,8.1235
,,8.2434
,,8.218
,,8.3545
,,8.2373
,,8.4149
,,8.12
,,8.2434
,,8.2591
,,8.2381
,,8.2469
,,8.2609
,,8.3038
,,8.2346
,,8.2338
,,8.2477
,,8.1988
,,8.2407
,,8.2303
,,8.2443
,,8.2346
,,8.2162
,,8.2276
,,8.3685
,,8.3204
,,8.225
,,8.2425
,,8.2093
,,8.2547
,,8.3108
,,8.2451
,,8.2049
,,8.2241
,,8.3948
,,8.2215
,,8.2381
,,8.232
,,8.197
,,8.2407
,,8.2233
,,8.2285
,,8.2267
,,8.2197
,,8.2224
,,8.2303
,,8.2302
,,8.1961
,,8.225
,,8.232
,,8.232
,,8.2189
,,8.2268
,,8.2154
,,8.211
,,8.2267
,,8.232
,,8.2372
,,8.3055
,,8.2766
,,8.1988
,,8.2355
,,8.2381
,,8.2259
,,8.1786
,,8.2215
,,8.2224
,,8.2163
,,8.2355
,,8.218
,,8.2224
,,8.2311
,,8.218
,,8.204
,,8.225
,,8.232
,,8.2679
,,8.2075
,,8.225
,,8.2206
,,8.2163
,,8.1909
,,8.2215
,,8.2303
,,8.2163
,,8.2171
,,8.2075
,,8.211
,,8.2206
,,8.2127
,,8.2127
,,8.2198
,,8.2757
,,8.2206
,,8.1139
,,8.2495
,,8.239
,,8.211
,,8.2058
,,8.379
,,8.2215
,,8.2075
,,8.2049
,,8.4087
,,8.2093
,,8.2224
,,8.2198
,,8.218
,,8.2093
,,8.2189
,,8.2127
,,8.2127
,,8.204
,,8.2163
,,8.2801
,,8.2145
,,8.2022
,,8.2093
,,8.2058
,,8.2136
,,8.204
,,8.2119
,,8.2828
,,8.2127
,,8.2005
,,8.2145
,,8.1725
,,8.1366
,,8.19
,,8.2005
,,8.1218
,,8.2101
,,8.2355
,,8.1961
,,8.2022
,,8.197
,,8.1979
,,8.1952
,,8.2075
,,8.2005
,,8.197
,,8.19
,,8.2092
,,8.2005
,,8.2093
,,8.19
,,8.1883
,,8.2303
,,8.204
,,8.2022
,,8.2022
,,8.197
,,8.1611
,,8.1952
,,8.2075
,,8.2171
,,8.1926
,,8.1795
,,8.1891
,,8.197
,,8.1891
,,8.197
,,8.19
,,8.197
,,8.1874
,,8.1865
,,8.1874
,,8.1883
,,8.1883
,,8.1795
,,8.2644
,,8.2784
,,8.19
,,8.183
,,8.1917
,,8.1716
,,8.1918
,,8.1786
,,8.1883
,,8.1279
,,8.1821
,,8.1821
,,8.1856
,,8.2014
,,8.1865
,,8.1279
,,8.2381
,,8.176
,,8.1804
,,8.2548
,,8.1226
,,8.176
,,8.1672
,,8.19
,,8.1751
,,8.2049
,,8.1576
,,8.2862
,,8.1944
,,8.1734
,,8.183
,,8.1883
,,8.1813
,,8.1777
,,8.1725
,,8.183
,,8.1865
,,8.1795
,,8.1777
,,8.1856
,,8.2443
,,8.1795
,,8.1777
,,8.1804
,,8.1742
,,8.1498
,,8.1786
,,8.2845
,,8.1743
,,8.1638
,,8.1777
,,8.162
,,8.1725
,,8.1725
,,8.12
,,8.309
,,8.1436
,,8.2302
,,8.1769
,,8.1777
,,8.1743
,,8.1725
,,8.1655
,,8.1419
,,8.0841
,,8.1725
,,8.1734
,,8.1734
,,8.176
,,8.3046
,,8.176
,,8.1769
,,8.043
,,8.162
,,8.1725
,,8.1672
,,8.169
,,8.1681
,,8.1681
,,8.169
,,8.1646
