Date,Valve,Width Value
2023-07-15   16:06:02,Valve3,8.2180
,,9.2470
,,10.0117
,,10.2034
,,10.3198
,,10.3784
,,10.4825
,,10.5254
,,10.5805
,,10.6391
,,10.6837
,,10.7293
,,10.7721
,,10.8167
,,10.8526
,,10.8850
,,10.9060
,,10.9191
,,10.9358
,,10.9436
,,10.9497
,,10.9533
,,10.9585
,,10.9585
,,10.9349
,,10.8605
,,10.8097
,,10.7021
,,10.6155
,,10.5140
,,10.3652
,,10.2375
,,10.1133
,,10.0747
,,9.9514
,,9.8577
,,9.7982
,,9.6731
,,9.5812
,,9.4868
,,9.3905
,,9.2995
,,9.2225
,,9.1516
,,9.0913
,,9.0046
,,8.9775
,,8.9285
,,8.8778
,,8.8375
,,8.6887
,,8.7780
,,8.7491
,,8.7246
,,8.5671
,,8.6091
,,8.4000
,,8.4936
,,8.6415
,,8.5811
,,8.5680
,,8.5890
,,8.6275
,,8.6021
,,8.3484
,,8.3729
,,8.3274
,,8.3597
,,8.2994
,,8.1795
,,7.5819
,,8.1576
,,8.0824
,,7.1033
,,8.1988
,,5.9124
,,7.2651
,,7.7306
,,7.9135
,,8.0036
,,7.6335
,,7.3106
,,6.4032
,,7.5058
,,7.9765
,,8.0903
,,7.6396
,,7.9695
,,7.8925
,,8.1025
,,8.1095
,,7.3868
,,8.0789
,,8.1436
,,8.0465
,,8.1708
,,7.8137
,,8.1305
,,7.7674
,,8.1777
,,8.0605
,,7.2030
,,7.7560
,,8.0605
,,8.1139
,,8.0071
,,8.0220
,,7.9573
,,8.1672
,,8.1156
,,7.7577
,,7.7717
,,8.1847
,,8.1813
,,8.0850
,,8.0649
,,8.0518
,,8.1751
,,8.1926
,,8.1471
,,8.2373
,,7.9975
,,8.2617
,,8.2110
,,8.1428
,,8.1821
,,7.9817
,,8.1498
,,8.2005
,,8.2635
,,7.9082
,,8.2495
,,8.2014
,,8.2679
,,8.2189
,,8.2477
,,8.2722
,,8.1279
,,8.2495
,,8.2294
,,8.2005
,,8.2775
,,8.2862
,,8.3003
,,8.2915
,,8.2897
,,8.3029
,,8.3072
,,8.2871
,,8.2897
,,8.2749
,,8.2994
,,8.3011
,,8.2976
,,8.3344
,,8.3449
,,8.3440
,,8.2749
,,8.3300
,,8.2635
