Date,Valve,Width Value
2023-07-15   16:30:32,Valve3,7.6020
,,8.9880
,,9.6407
,,10.1019
,,10.2725
,,10.3968
,,10.4781
,,10.5210
,,10.5910
,,10.6417
,,10.6803
,,10.7030
,,10.6785
,,10.6855
,,10.7310
,,10.7371
,,10.7572
,,10.7800
,,10.8063
,,10.8194
,,10.8430
,,10.8605
,,10.8762
,,10.8920
,,10.9095
,,10.9462
,,10.9270
,,10.9751
,,10.9681
,,10.9051
,,10.8754
,,10.7712
,,10.6382
,,10.5892
,,10.3994
,,10.2357
,,10.0529
,,9.9067
,,9.7545
,,9.6180
,,9.4797
,,9.3660
,,9.2453
,,9.1306
,,9.0729
,,9.0773
,,8.9898
,,8.9058
,,8.8323
,,8.7640
,,8.7010
,,8.6371
,,8.5680
,,8.4971
,,8.4682
,,8.2740
,,8.3317
,,8.2661
,,8.2687
,,8.2565
,,8.1935
,,8.1375
,,8.1156
,,8.0937
,,8.0727
,,7.9782
,,8.0167
,,7.9730
,,7.9406
,,7.9581
,,7.9441
,,7.8286
,,7.9712
,,7.8601
,,7.8295
,,7.8733
,,7.8383
,,7.8418
,,7.8234
,,7.7604
,,7.8050
,,7.7402
,,7.7149
,,7.7228
,,7.6755
,,7.6738
,,7.6764
,,7.7140
,,7.7061
,,7.6606
,,7.6457
,,7.6466
,,7.6414
,,7.6379
,,7.6387
,,7.6317
,,7.6991
,,7.6912
,,7.6807
,,7.6370
,,7.6125
,,7.6099
,,7.6055
,,7.6055
,,7.6038
,,7.6081
,,7.5714
,,7.6072
,,7.6011
,,7.5425
,,7.5924
,,7.5950
,,7.5880
,,7.6090
,,7.6081
,,7.5967
,,7.5933
,,7.5976
,,7.5950
,,7.5941
,,7.5967
,,7.6160
,,7.6632
,,7.6519
,,7.6501
,,7.6580
,,7.6405
,,7.6440
,,7.6248
,,7.6195
,,7.6265
,,7.6247
,,7.6475
,,7.5425
,,7.6982
,,7.7000
,,7.6676
,,7.6457
,,7.6545
,,7.6773
,,7.6808
,,7.7175
,,7.6536
,,7.6755
,,7.6755
,,7.6904
,,7.7192
,,7.7586
,,7.7647
,,7.7420
,,7.7017
,,7.7131
,,7.7245
,,7.7997
,,7.8050
,,7.7980
,,7.7577
,,7.7227
,,7.7350
,,7.7717
,,7.8234
,,7.8295
,,7.8260
,,7.7595
,,7.7438
,,7.7945
,,7.8400
,,7.8453
,,7.8260
,,7.7936
,,7.7788
,,7.7761
,,7.7805
,,7.8032
,,7.8496
,,7.8593
,,7.8645
,,7.8645
,,7.8426
,,7.6702
,,7.7945
,,7.7490
,,7.8295
,,7.8942
,,7.8277
,,7.6904
,,7.7744
,,7.6807
,,7.7683
,,7.8312
,,7.8627
,,7.8785
,,7.8925
,,7.9030
,,7.3640
,,7.6169
,,7.8312
,,7.3036
,,7.7595
,,7.8505
,,7.8496
,,7.8505
,,7.8549
,,7.7700
,,7.6282
,,7.1663
,,6.9799
,,7.4078
,,7.4568
,,7.5127
,,7.8706
,,7.8872
,,7.9012
,,7.9126
,,7.8942
,,7.8881
,,7.7770
,,7.8864
,,7.8540
,,7.9047
,,7.8496
,,7.8881
,,7.7744
,,7.9371
,,7.9415
,,7.7595
,,7.8321
,,7.6230
,,7.8050
,,7.9118
,,7.8776
,,7.9642
,,7.9695
,,7.9765
,,7.9896
,,7.9415
,,7.9975
,,8.0168
,,8.0098
,,8.0089
,,8.0062
,,7.9809
,,8.0482
,,8.0552
,,8.0360
,,8.0281
,,7.9669
,,8.0299
,,8.0063
,,8.1130
,,8.1182
,,8.1139
,,8.0911
,,8.0657
,,8.0456
,,8.0552
,,8.0657
,,8.0973
,,8.1323
,,8.1847
,,8.1742
,,8.1725
,,8.0421
,,8.0911
,,8.1069
,,8.1839
,,8.1734
,,8.1743
,,8.1357
,,8.1235
,,8.1200
,,8.1218
,,8.2040
,,8.2093
,,8.2197
,,8.2338
,,8.2250
,,8.1515
,,8.1515
,,8.1620
,,8.1707
,,8.1847
,,8.2127
,,8.2285
,,8.1821
,,8.1550
,,8.1602
,,8.1322
,,8.1777
,,8.1751
,,8.1883
,,8.2022
,,8.1007
,,8.2145
,,8.0430
,,8.2005
,,8.0798
,,8.2075
,,8.2119
,,8.1804
,,8.2014
,,8.0798
,,8.0806
,,7.9432
,,7.6326
,,7.9853
,,8.0325
,,8.2373
,,8.2451
,,8.2582
,,8.2311
,,8.3020
,,8.3003
,,8.3072
,,8.2836
,,8.2696
,,8.2495
,,8.2425
,,8.2460
,,8.2486
,,8.2600
,,8.2653
,,8.2722
,,8.3107
,,8.2897
,,8.2766
,,8.2687
,,8.2714
,,8.2670
,,8.2338
,,8.2810
,,8.2924
,,8.2933
,,8.2994
,,8.2967
,,8.2985
,,8.3055
,,8.3003
,,8.2477
,,8.2670
,,8.3142
,,8.1419
,,8.1813
,,7.9756
,,7.9809
,,8.1611
,,8.0071
,,7.7061
,,7.7595
,,8.0920
,,7.9555
,,8.2163
,,7.5609
,,8.3422
,,8.0946
,,8.3283
,,8.3265
,,8.3265
,,8.3283
,,8.3641
,,8.3064
,,8.2801
,,8.3668
,,8.3659
,,8.3720
,,8.3545
,,8.1970
,,8.1567
,,8.2810
,,8.1331
,,8.3046
,,8.1436
,,8.3746
,,8.3912
,,8.3387
,,7.4358
,,8.0027
,,8.1034
,,8.4184
,,8.2206
,,8.1051
,,7.9712
,,8.0395
,,8.3685
,,8.3860
,,8.3886
,,8.4123
,,8.3344
,,8.4473
,,8.4201
,,8.4210
,,8.4210
,,8.3965
,,8.4210
,,8.3562
,,8.4184
,,8.3422
,,8.4009
,,8.4017
,,8.4035
,,8.4192
,,8.4070
,,8.4315
,,8.4245
,,8.4350
,,8.4437
,,8.4411
,,8.4403
,,8.4420
,,8.3720
,,8.4403
,,8.4394
,,8.4411
,,8.4411
,,8.4420
,,8.4411
,,8.4420
,,8.4376
,,8.4403
,,8.3746
,,8.4245
,,8.4324
,,8.4437
,,8.4455
,,8.4490
,,8.4455
,,8.4613
,,8.4560
,,8.4612
,,8.4647
,,8.4709
,,8.4647
,,8.4700
,,8.4665
,,8.4630
,,8.4613
,,8.4639
,,8.4822
,,8.4718
,,8.4752
,,8.4744
,,8.4534
,,8.4892
,,8.4621
,,8.4954
,,8.4954
,,8.3676
,,8.4971
,,8.4980
,,8.4744
,,8.4997
,,8.2871
,,8.4420
,,8.3799
,,8.3379
,,8.4192
,,8.3808
,,8.4079
,,8.3326
,,8.5225
,,8.5243
,,8.5243
,,8.4289
,,8.5225
,,8.5260
,,8.5251
,,8.4490
,,8.5295
,,8.5330
,,8.5024
,,8.4683
,,8.5365
,,8.5111
,,8.4761
,,8.3895
,,8.4315
,,8.4884
,,8.5470
,,8.4954
,,8.2443
,,8.5549
,,8.5531
,,8.5575
,,8.2320
,,8.5645
,,8.5645
,,8.4578
,,8.4455
,,8.1235
,,8.4534
,,8.4577
,,8.5829
,,8.5829
,,8.5837
,,8.5837
,,8.5837
,,8.5907
,,8.5908
,,8.5006
,,8.5969
,,8.5925
,,8.5969
,,8.5934
,,8.6030
,,8.5759
,,8.5995
,,8.6047
,,8.6039
,,8.6065
,,8.6056
,,8.6083
,,8.6039
,,8.6030
,,8.6039
,,8.6030
,,8.6013
,,8.5995
,,8.5706
,,8.5978
,,8.5995
,,8.6030
,,8.6021
,,8.6013
,,8.6135
,,8.6100
,,8.6117
,,8.6117
,,8.6188
,,8.6161
,,8.6240
,,8.6187
,,8.6188
,,8.6205
,,8.6222
,,8.6223
,,8.6222
,,8.6196
,,8.6188
,,8.6161
,,8.6205
,,8.6170
,,8.5890
,,8.6222
,,8.6205
,,8.6205
,,8.6214
,,8.4962
,,8.6205
,,8.4962
,,8.6214
,,8.6196
,,8.6205
,,8.6240
,,8.6179
,,8.6196
,,8.6258
,,8.6284
,,8.6284
,,8.6319
,,8.6336
,,8.6327
,,8.6380
,,8.6327
,,8.6433
,,8.6424
,,8.6433
,,8.6406
,,8.6415
,,8.6468
,,8.6468
,,8.6433
,,8.6450
,,8.6572
,,8.6555
,,8.6608
,,8.6555
,,8.6608
,,8.6625
,,8.6608
,,8.6660
,,8.6686
,,8.6713
,,8.6713
,,8.6721
,,8.6686
,,8.6677
,,8.6686
,,8.6730
,,8.6389
,,8.6713
,,8.6695
,,8.6695
,,8.6660
,,8.6021
,,8.6651
,,8.6660
,,8.6643
,,8.6642
,,8.6660
,,8.6651
,,8.6651
,,8.6695
,,8.5452
,,8.5811
