Date,Valve,Width Value
2023-07-15   15:37:57,Valve3,0.7341
,,1.0614
,,1.8217
,,4.3549
,,5.4705
,,6.2020
,,6.6850
,,7.1015
,,7.4174
,,7.6668
,,7.8426
,,7.9363
,,8.0981
,,8.2171
,,8.3746
,,8.4779
,,8.5960
,,8.6984
,,8.8043
,,8.9014
,,8.9845
,,9.0694
,,9.1367
,,9.2172
,,9.2697
,,9.3450
,,9.4001
,,9.4841
,,9.5060
,,9.5279
,,9.5847
,,9.6285
,,9.6941
,,9.7361
,,9.7913
,,9.8210
,,9.8595
,,9.8893
,,9.8823
,,9.8376
,,9.7939
,,9.7046
,,9.6215
,,9.4789
,,9.3914
,,9.2286
,,9.1910
,,9.0650
,,8.9093
,,8.7955
,,8.7089
,,8.5732
,,8.4682
,,8.4665
,,8.4192
,,8.3493
,,8.2731
,,8.2110
,,8.1393
,,8.0885
,,8.0272
,,7.9861
,,7.9432
,,7.8995
,,7.8558
,,7.8199
,,7.7822
,,7.7648
,,7.7245
,,7.7061
,,7.6808
,,7.6501
,,7.6396
,,7.6265
,,7.6046
,,7.5863
,,7.5740
,,7.5644
,,7.5337
,,7.5373
,,7.5206
,,7.5057
,,7.4979
,,7.4909
,,7.4786
,,7.4760
,,7.4777
,,7.4559
,,7.4567
,,7.4506
,,7.4480
,,7.4428
,,7.4436
,,7.4305
,,7.4384
,,7.4322
,,7.4305
,,7.4322
,,7.4261
,,7.4296
,,7.4279
,,7.4314
,,7.4358
,,7.4296
,,7.4305
,,7.4305
,,7.4314
,,7.4305
,,7.4322
,,7.4340
,,7.4331
,,7.4428
,,7.4419
,,7.4392
,,7.4489
,,7.4445
,,7.4489
,,7.4497
,,7.4532
,,7.4533
,,7.4480
,,7.4506
,,7.4550
,,7.4603
,,7.4567
,,7.4620
,,7.4638
,,7.4629
,,7.4699
,,7.4725
,,7.4699
,,7.4795
,,7.4917
,,7.4952
,,7.4900
,,7.4918
,,7.4856
,,7.4918
,,7.5023
,,7.5075
,,7.5066
,,7.5119
,,7.5057
,,7.5049
,,7.5005
,,7.5075
,,7.5127
,,7.5084
,,7.5180
,,7.5224
,,7.5364
,,7.5303
,,7.5434
,,7.5442
,,7.5565
,,7.5635
,,7.5548
,,7.5512
,,7.5600
,,7.5635
,,7.5626
,,7.5653
,,7.5635
,,7.5661
,,7.5775
,,7.5819
,,7.5897
,,7.6002
,,7.5985
,,7.6064
,,7.6125
,,7.6090
,,7.6186
,,7.6160
,,7.6352
,,7.6510
,,7.6501
,,7.6466
,,7.6387
,,7.6720
,,7.6668
,,7.6685
,,7.6808
,,7.6860
,,7.6913
,,7.6965
,,7.7017
,,7.7140
,,7.7079
,,7.7175
,,7.7263
,,7.7306
,,7.7245
,,7.7271
,,7.7350
,,7.7438
,,7.7455
,,7.7446
,,7.7499
,,7.7560
,,7.7647
,,7.7674
,,7.7761
,,7.7788
,,7.7796
,,7.7858
,,7.7928
,,7.7927
,,7.7954
,,7.8050
,,7.8155
,,7.8155
