Date,Valve,Width Value
2023-07-15   14:41:42,Valve3,3.5621
,,5.2666
,,7.1505
,,8.3790
,,8.8786
,,9.3502
,,9.6941
,,9.9417
,,10.0984
,,10.2357
,,10.3652
,,10.4676
,,10.6103
,,10.6986
,,10.8080
,,10.8841
,,10.8867
,,10.9917
,,11.0023
,,11.0451
,,11.1282
,,11.1843
,,11.2455
,,11.3076
,,11.3628
,,11.4083
,,11.4118
,,11.4310
,,11.4467
,,11.4607
,,11.4739
,,11.4870
,,11.4292
,,11.4153
,,11.2665
,,11.1554
,,11.0985
,,10.8885
,,10.7065
,,10.5096
,,10.3285
,,10.1675
,,10.0888
,,9.8919
,,9.8858
,,9.7615
,,9.6399
,,9.5620
,,9.4666
,,9.3555
,,9.2794
,,9.2339
,,9.1639
,,9.1061
,,9.0405
,,8.9784
,,8.9582
,,8.9320
,,8.8848
,,8.8515
,,8.8305
,,8.7885
,,8.7351
,,8.7281
,,8.7106
,,8.6852
,,8.6284
,,8.6397
,,8.6214
,,8.6030
,,8.5864
,,8.5846
,,8.5199
,,8.5601
,,8.5452
,,8.5382
,,8.5181
,,8.5173
,,8.3755
,,8.4936
,,8.4840
,,8.4674
,,8.4665
,,8.4604
,,8.3921
,,8.4473
,,8.4420
,,8.4350
,,8.4315
,,8.4280
,,8.4123
,,8.4184
,,8.4236
,,8.4219
,,8.4192
,,8.4114
,,8.4070
,,8.4044
,,8.4087
,,8.4087
,,8.4123
,,8.4175
,,8.4096
,,8.3912
,,8.4070
,,8.4105
,,8.4166
,,8.3160
,,8.3519
,,8.3020
,,8.4026
,,8.4070
,,8.4070
,,8.3484
,,8.4140
,,8.3825
,,8.4096
,,8.4105
,,8.4123
,,8.4201
,,8.3160
,,8.4123
,,8.4000
,,8.3475
,,8.3939
,,8.4262
,,8.4192
,,8.4210
,,8.4219
,,8.3326
,,8.3921
,,8.4210
,,8.4280
,,8.4298
,,8.4228
,,8.4315
,,8.4341
,,8.4306
,,8.4315
,,8.4437
,,8.4394
,,8.4420
,,8.4000
,,8.4473
,,8.4394
,,8.4437
,,8.4612
,,8.4621
,,8.4717
,,8.4674
,,8.4752
,,8.4761
,,8.4752
,,8.3641
,,8.3221
,,8.3300
,,8.3414
,,8.3738
,,8.4333
,,8.4437
,,8.4403
,,8.4429
,,8.4446
,,8.4560
,,8.4595
,,8.4630
,,8.4665
,,8.4735
,,8.4770
,,8.4814
,,8.4910
,,8.5024
,,8.5024
,,8.5032
,,8.5032
,,8.5102
,,8.5102
,,8.5155
,,8.5190
,,8.5295
,,8.5295
,,8.5277
,,8.5347
,,8.5347
,,8.5444
,,8.5435
,,8.5514
,,8.5260
,,8.5601
,,8.5610
,,8.5575
,,8.5794
,,8.5768
,,8.5680
,,8.6240
,,8.6240
,,8.5855
,,8.5951
,,8.5837
,,8.6004
,,8.5593
,,8.6013
,,8.6030
,,8.6231
,,8.6222
,,8.6170
,,8.6170
,,8.6074
,,8.5934
,,8.6188
,,8.6275
,,8.6485
,,8.6450
,,8.6572
,,8.6459
,,8.5942
,,8.6380
,,8.5487
,,8.5864
,,8.6459
,,8.6292
,,8.6196
,,8.6433
,,8.6389
,,8.6117
,,8.6476
,,8.6625
,,8.6502
,,8.6468
,,8.6397
,,8.6345
,,8.6371
,,8.6695
,,8.6581
,,8.6713
,,8.6931
,,8.6922
,,8.6949
,,8.6783
,,8.6730
,,8.6739
,,8.7010
,,8.7089
,,8.7010
,,8.7150
,,8.7115
,,8.7080
,,8.7028
,,8.7001
,,8.7185
,,8.7194
,,8.7334
,,8.7360
,,8.7412
,,8.7430
,,8.7491
,,8.7483
,,8.7474
,,8.7517
,,8.7553
,,8.7640
,,8.7631
,,8.7675
,,8.7692
,,8.7658
,,8.7675
,,8.7728
,,8.7797
,,8.7763
,,8.7780
,,8.7797
,,8.7850
,,8.7876
,,8.7868
,,8.7894
,,8.7938
,,8.7964
,,8.8025
,,8.7990
,,8.8016
,,8.8008
,,8.8095
,,8.8077
,,8.8095
,,8.8130
,,8.8191
,,8.8270
,,8.8305
,,8.8314
,,8.8384
,,8.8384
,,8.8314
,,8.8331
,,8.8375
,,8.8463
,,8.8550
,,8.8532
,,8.8567
,,8.8541
,,8.8603
,,8.8690
,,8.8690
,,8.8708
,,8.8708
,,8.8812
,,8.8804
,,8.8891
,,8.8926
,,8.8909
,,8.9040
,,8.9014
,,8.9040
,,8.9058
,,8.9058
,,8.9049
,,8.9057
,,8.9075
,,8.9127
,,8.9145
,,8.9180
,,8.9250
,,8.9232
,,8.9215
,,8.9294
,,8.9250
,,8.9198
,,8.9084
,,8.9058
,,8.9154
,,8.9285
,,8.9329
,,8.9224
,,8.9416
,,8.9451
,,8.9477
,,8.9311
,,8.9495
,,8.9346
,,8.9565
,,8.9337
,,8.9469
,,8.9618
,,8.9687
,,8.9670
,,8.9609
,,8.9600
,,8.9477
,,8.9477
,,8.9460
,,8.9469
,,8.9740
,,8.9915
