Date,Valve,Width Value
2023-07-15   11:11:04,Valve3,7.1916
,,7.1977
,,7.1768
,,7.1593
,,7.0954
,,7.0709
,,7.0962
,,7.1627
,,7.1733
,,7.1601
,,7.0192
,,7.0166
,,6.9799
,,6.9755
,,6.9694
,,6.8933
,,6.7681
,,6.7865
,,6.8241
,,7.0718
,,6.8810
,,6.7034
,,6.5441
,,6.5021
,,6.5397
,,6.8407
,,6.6378
,,6.4733
,,6.4750
,,6.7191
,,6.6806
,,6.5660
,,6.4496
,,6.4767
,,6.6553
,,6.4776
,,6.2965
,,6.3516
,,6.6273
,,6.4750
,,6.3963
,,6.3700
,,6.3297
,,6.2904
,,6.3105
,,6.3507
,,6.3157
,,6.0743
,,5.9701
,,5.8713
,,5.7312
,,5.5282
,,5.3708
,,5.3567
,,5.2439
,,5.7855
,,6.1495
,,6.3175
,,6.3087
,,6.3219
,,6.3140
,,6.2807
,,6.2930
,,6.0515
,,5.9062
,,5.4268
,,5.2710
,,5.2911
,,5.3095
,,5.2517
,,5.2771
,,5.2728
,,5.2859
,,5.2762
,,5.3007
,,5.4985
,,5.0208
,,5.0776
,,5.2150
,,5.1730
,,5.0838
,,5.0802
,,5.1642
,,5.2316
,,5.2482
,,5.2622
,,5.3060
,,5.1047
,,5.0943
,,5.3113
,,5.3655
,,5.2500
,,5.2045
,,5.3287
,,5.4801
,,5.5475
,,5.4407
,,5.4775
,,5.4425
,,5.4486
,,5.4600
,,5.5274
,,5.4810
,,5.6796
,,5.7496
,,5.7479
,,5.6070
,,5.6079
,,5.6061
,,5.4302
,,5.6184
,,5.6490
,,5.5913
,,5.6315
,,5.6035
,,5.6647
,,5.6420
,,5.6595
,,5.6542
,,5.6569
,,5.6910
,,5.6779
,,5.6647
,,5.6595
,,5.5554
,,5.4565
,,5.4740
,,5.4670
,,5.4556
,,5.4425
,,5.4407
,,5.4460
,,5.4224
,,5.4653
,,5.4233
,,5.4591
,,5.4302
,,5.4127
,,5.4338
,,5.3279
,,5.4302
,,5.5107
,,5.5230
,,5.4136
,,5.3856
,,5.3305
,,5.3375
,,5.3865
,,5.4679
,,5.5125
,,5.5248
,,5.5676
,,5.6420
,,5.6892
,,5.6473
,,5.5335
,,5.3900
,,5.3839
,,5.4224
,,5.5501
,,5.6604
,,5.6787
,,5.6858
,,5.6928
,,5.6989
,,5.7610
,,5.6963
,,5.6875
,,5.6928
,,5.6070
,,5.6114
,,5.6131
,,5.6779
,,5.6919
,,5.6560
,,5.7216
,,5.7068
,,5.7129
,,5.6910
,,5.6831
,,5.6980
,,5.6989
,,5.6315
,,5.5300
,,5.5248
,,5.4976
,,5.5300
,,5.4915
,,5.5545
,,5.6857
,,5.7138
,,5.7260
,,5.7557
,,5.7645
,,5.7540
,,5.7514
,,5.7575
,,5.7426
,,5.7523
,,5.7505
,,5.7409
,,5.7453
,,5.7435
,,5.7374
,,5.7426
,,5.7461
,,5.7295
,,5.7033
,,5.6709
,,5.6682
,,5.6892
,,5.6446
,,5.6516
,,5.6376
,,5.6499
,,5.6796
,,5.7137
,,5.7146
,,5.6542
,,5.7006
,,5.7059
,,5.6910
,,5.6893
,,5.6770
,,5.6341
,,5.6630
,,5.6088
,,5.6420
,,5.6700
,,5.6131
,,5.5720
,,5.5563
,,5.6630
,,5.6210
,,5.6079
,,5.6472
,,5.6630
,,5.6814
,,5.6945
,,5.6928
,,5.7015
,,5.6604
,,5.6735
,,5.6368
,,5.6910
,,5.6753
,,5.6717
,,5.6402
,,5.6420
,,5.5274
,,5.6131
,,5.6297
,,5.6525
,,5.6613
,,5.6691
,,5.6499
,,5.6665
,,5.6446
,,5.5904
,,5.5667
,,5.5213
,,5.5142
,,5.5370
,,5.6149
,,5.5974
,,5.6000
,,5.6236
,,5.6613
,,5.6114
,,5.6595
,,5.6604
,,5.6682
,,5.6849
,,5.6831
,,5.6928
,,5.6875
,,5.6875
,,5.6787
,,5.6437
,,5.6149
,,5.5493
,,5.5116
,,5.4250
,,5.4407
,,5.3778
,,5.3987
,,5.4145
,,5.4355
,,5.5230
,,5.6577
,,5.7172
,,5.7610
,,5.7619
,,5.7873
,,5.7715
,,5.7881
,,5.7741
,,5.7741
,,5.7759
,,5.7750
,,5.7715
,,5.7715
,,5.7767
,,5.7846
,,5.7715
,,5.7750
,,5.7767
,,5.7811
,,5.7802
,,5.7829
,,5.7811
,,5.7820
,,5.7837
,,5.7785
,,5.7837
