Date,Valve,Width Value
2023-07-15   11:29:53,Valve3,6.2020
,,6.2580
,,6.0532
,,6.1460
,,6.0638
,,6.0812
,,6.0384
,,5.9780
,,5.9763
,,5.5764
,,5.3804
,,5.0838
,,5.2474
,,5.3182
,,5.0391
,,4.9263
,,5.1896
,,5.0321
,,5.1502
,,5.0741
,,5.0864
,,5.2176
,,5.2876
,,5.2482
,,5.2360
,,5.3314
,,5.2955
,,5.3427
,,5.3410
,,5.2745
,,5.3209
,,5.2850
,,5.3410
,,5.3366
,,5.3261
,,5.2902
,,5.2036
,,4.9753
,,5.1258
,,5.1345
,,5.0671
,,5.0540
,,5.0601
,,5.0654
,,5.0855
,,5.0724
,,5.0820
,,5.0732
,,5.1082
,,5.1100
,,5.1730
,,5.0470
,,4.9367
,,5.1380
,,5.0575
,,5.0881
,,5.0593
,,4.9901
,,5.0855
,,4.9875
,,5.0636
,,4.9814
,,4.9919
,,4.9875
,,5.0995
,,5.0488
,,5.0645
,,4.9919
,,5.1573
,,5.0873
,,5.1424
,,5.1187
,,5.1354
,,5.0846
,,5.0627
,,5.0094
,,5.0426
,,5.0260
,,5.0732
,,5.0496
,,5.0400
,,5.1336
,,5.1537
,,5.1082
,,5.1327
,,5.1791
,,5.1782
,,5.2553
,,5.3156
,,5.3209
,,5.3567
,,5.3454
,,5.1459
,,5.1345
,,5.1406
,,5.1625
,,5.2430
,,5.1520
,,5.3480
,,5.2360
,,5.1389
,,5.3182
,,5.3550
,,5.3427
,,5.3480
,,5.3392
,,5.2920
,,5.2876
,,5.2622
,,5.2929
,,5.2876
,,5.3148
,,5.3287
,,5.2552
,,5.1240
,,5.2045
,,5.3410
,,5.3314
,,5.3533
,,5.2903
